pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa status akreditasi program studi Sistem Informasi UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, Program Studi Sistem Informasi pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat **AKREDITASI BAIK SEKALI**.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi lebih detail, namun intinya sesuai dengan jawaban referensi yaitu Baik Sekali.","Halo!

Saya Nara, dengan senang hati membantu Anda.

Berdasarkan informasi yang saya temukan, program studi Sistem Informasi Universitas Kristen RI (UKRI) saat ini memiliki status **Akreditasi Baik Sekali (B)** dari Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT).

Untuk informasi lebih detail dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi website resmi UKRI:** Informasi akreditasi biasanya dicantumkan pada website program studi atau fakultas terkait.
*   **Mengecek website BAN-PT:** Anda dapat mencari informasi akreditasi program studi di website BAN-PT (banpt.or.id) menggunakan nama program studi atau nama perguruan tinggi.

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan akreditasi 'Baik Sekali (B)', yang setara dengan jawaban acuan."
Pada tahun berapa Fakultas Telematika berubah nama menjadi FIKSI?,2003,Fakultas Telematika berubah nama menjadi Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) pada pertengahan tahun 2003.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan tahun yang benar dan memberikan detail tambahan tentang perubahan nama.,Fakultas Telematika di Institut Teknologi Sepuluh Nopember (ITS) berubah nama menjadi Fakultas Teknologi Informasi dan Komunikasi (FIKSI) pada tahun **2019**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan tahun 2019, yang berbeda dengan jawaban referensi 2003. Oleh karena itu, jawaban tersebut tidak benar."
Apa nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi?,Fakultas Telematika,Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi adalah Fakultas Telematika.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan kembali informasi yang sama dengan jawaban referensi.,"Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi bervariasi tergantung universitasnya. Namun, beberapa kemungkinan yang umum adalah:

*   **Fakultas Ilmu Komputer (Fasilkom)**: Ini adalah nama yang sangat umum digunakan di banyak universitas di Indonesia.
*   **Fakultas Teknik (FT)**: Di beberapa universitas, program studi ini awalnya berada di bawah Fakultas Teknik, kemudian berkembang dan mungkin membentuk fakultas sendiri.
*   **Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA)**: Ada juga kemungkinan bahwa program studi ini awalnya bagian dari FMIPA, karena memiliki dasar matematika yang kuat.

Untuk mengetahui nama awal fakultas di universitas tertentu, Anda perlu menyebutkan universitas mana yang Anda maksud. Dengan informasi tersebut, saya dapat memberikan jawaban yang lebih akurat.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama fakultas tertentu, melainkan memberikan beberapa kemungkinan dan meminta klarifikasi tentang universitasnya."
Apa kepanjangan FTI di UKRI?,Fakultas Teknologi Industri,"Berdasarkan konteks yang diberikan, FTI di UKRI adalah Fakultas Teknologi Industri.",TRUE,1.0,BENAR,Jawaban kandidat memberikan kepanjangan FTI yang benar dan relevan dengan konteks UKRI.,"FTI di UKRI adalah kepanjangan dari **Fasilitasi Teknologi dan Inovasi**.

UKRI sendiri adalah singkatan dari Badan Riset dan Inovasi Nasional (BRIN) yang dalam bahasa Inggris disebut *National Research and Innovation Agency*. FTI merupakan salah satu direktorat di bawah naungan BRIN yang bertugas memfasilitasi pengembangan dan penerapan teknologi serta inovasi di Indonesia.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT salah. FTI adalah Fakultas Teknologi Industri, bukan Fasilitasi Teknologi dan Inovasi seperti yang disebutkan dalam JAWABAN_KANDIDAT."
Siapa dekan Fakultas Teknologi Industri UKRI?,"Ir. WARKIANTO WIDJAJA, M.SC., M.T","Dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T., yang setara dengan jawaban acuan.","Dekan Fakultas Teknologi Industri Universitas Kristen RI (UKRI) saat ini adalah **Dr. Eng. Dihan Firmansyah, S.T., M.T.**",FALSE,0.0,SALAH,"Jawaban kandidat menyediakan nama yang berbeda dengan jawaban acuan. Oleh karena itu, jawabannya salah."
Program studi apa saja yang ada di FTI UKRI?,"Teknik Elektro, Teknik Industri, dan Teknik Mesin","Berdasarkan informasi yang diberikan, program studi yang ada di Fakultas Teknologi Industri (FTI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,Jawaban kandidat mencantumkan semua program studi yang benar yang ada di FTI UKRI.,"Halo! Saya Nara, dengan senang hati saya akan membantu Anda.

Fakultas Teknologi Industri (FTI) Universitas Kristen RI (UKRI) memiliki beberapa program studi yang menarik. Berikut adalah daftar program studi yang ada di FTI UKRI:

*   **Teknik Industri:** Program studi ini berfokus pada perancangan, peningkatan, dan implementasi sistem terpadu yang melibatkan manusia, material, informasi, peralatan, dan energi.
*   **Informatika:** Program studi ini mempelajari tentang ilmu komputer dan sistem informasi, termasuk pengembangan perangkat lunak, jaringan komputer, dan analisis data.
*   **Sistem Informasi:** Program studi ini mempelajari tentang bagaimana mengelola dan memanfaatkan informasi dalam suatu organisasi untuk pengambilan keputusan dan mencapai tujuan bisnis.
*   **Teknik Elektro:** Program studi ini mempelajari tentang kelistrikan, elektronika, dan elektromagnetisme, termasuk perancangan, pengembangan, dan implementasi sistem tenaga listrik, sistem kontrol, dan perangkat elektronik.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat menyertakan program studi seperti Informatika dan Sistem Informasi yang tidak termasuk dalam Jawaban Referensi (Teknik Elektro, Teknik Industri, dan Teknik Mesin)."
Siapa ketua program studi Teknik Industri di FTI UKRI?,"R. LISYE HERLINA, S.T., M.T.","Ketua Program Studi Teknik Industri di FTI UKRI adalah R. LISYE HERLINA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat berisi informasi yang persis sama dengan jawaban referensi.,"Ketua Program Studi Teknik Industri di FTI UKRI (Fakultas Teknologi Industri Universitas Kristen Riau) adalah **Ibu Netti Herawati, S.T., M.Eng.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban acuan, sehingga jawabannya tidak benar."
Siapa ketua program studi Teknik Mesin di FTI UKRI?,"SB. WIDIA REZALY BIHARU HAYATI, S.SI., M.T.","Ketua program studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan.,"Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time mengenai perubahan staf akademik di sebuah institusi seperti FTI UKRI (Universitas Kristen Republik Indonesia).

Cara terbaik untuk mengetahui siapa ketua program studi Teknik Mesin di FTI UKRI saat ini adalah dengan:

*   **Mengunjungi situs web resmi FTI UKRI:** Biasanya, informasi tentang departemen dan staf akademik diperbarui secara berkala di situs web. Cari bagian Teknik Mesin atau daftar staf fakultas.
*   **Menghubungi langsung FTI UKRI:** Anda dapat menghubungi kantor administrasi FTI UKRI melalui telepon atau email dan menanyakan tentang ketua program studi Teknik Mesin.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan memberikan instruksi umum alih-alih nama ketua.
Siapa ketua program studi Teknik Elektro di FTI UKRI?,"Usman Sartoyo, S.T., M.T.","Ketua program studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik identik dengan jawaban referensi.,"Maaf, sebagai model bahasa AI, saya tidak memiliki akses ke informasi real-time atau informasi spesifik mengenai jabatan dan personil di universitas tertentu seperti FTI UKRI. Informasi tersebut bisa berubah sewaktu-waktu.

Untuk mengetahui siapa ketua program studi Teknik Elektro di FTI UKRI, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTI UKRI:** Biasanya informasi mengenai staf pengajar dan ketua program studi tercantum di sana.
*   **Menghubungi langsung FTI UKRI:** Anda bisa menghubungi bagian administrasi atau program studi Teknik Elektro FTI UKRI.
*   **Mencari informasi melalui kontak mahasiswa atau alumni Teknik Elektro UKRI:** Mereka mungkin memiliki informasi terbaru.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi mengenai nama ketua program studi dan memilih untuk tidak menjawab pertanyaan.
Apa kepanjangan FTSP di UKRI?,Fakultas Teknik Sipil Dan Perencanaan,FTSP di UKRI adalah Fakultas Teknik Sipil Dan Perencanaan.,TRUE,1.0,BENAR,Jawaban kandidat menyebutkan kepanjangan FTSP dengan benar dan menambahkan konteks UKRI.,FTSP di UKRI adalah singkatan dari **Fakultas Teknik Sipil dan Perencanaan** di Universitas Kristen Petra.,TRUE,1.0,BENAR,"Jawaban kandidat memberikan kepanjangan yang benar dari FTSP, dan konteks Universitas Kristen Petra adalah tambahan informasi yang tidak mengubah kebenaran jawaban."
Siapa dekan Fakultas Teknik Sipil dan Perencanaan UKRI?,"Karto Wijaya, S.T., M.T.","Maaf, informasi mengenai dekan Fakultas Teknik Sipil dan Perencanaan UKRI tidak tersedia dalam konteks yang diberikan. Dalam konteks tersebut hanya terdapat informasi mengenai:

*   **Fakultas Teknologi Industri:**
    *   Dekan: Ir. Warkiannto Widjaja, M.Sc., M.T.
    *   Kaprodi Teknik Industri: R. Lisye Herlina, S.T., M.T.
    *   Kaprodi Teknik Mesin: SB. Widia Rezaly Biharu Hayati, S.Si., M.T.
    *   Kaprodi Teknik Elektro: Usman Sartoyo, S.T., M.T.
*   **Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI):**
    *   Kaprodi Teknik Informatika: Oscar Hadikaryana, S.T., M.T.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan bahwa informasi tentang dekan Fakultas Teknik Sipil dan Perencanaan UKRI tidak tersedia.,"Dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI) saat ini adalah **Dr. Ir. Hisar Sihombing, S.T., M.T.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban acuan. Oleh karena itu, jawaban tersebut salah."
Program studi apa saja yang ada di FTSP UKRI?,Teknik Lingkungan dan Arsitektur,"Berdasarkan informasi yang tersedia dari website FTSP UKRI, program studi yang ada di FTSP UKRI adalah:

*   Arsitektur
*   Teknik Lingkungan

Namun, pada halaman alumni juga disebutkan program studi:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin

Ada kemungkinan terjadi perbedaan informasi antara halaman yang berbeda pada website tersebut. Untuk informasi yang lebih akurat, disarankan untuk mengunjungi langsung website FTSP UKRI atau menghubungi pihak fakultas.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang benar mengenai program studi yang ada di FTSP UKRI meskipun terdapat tambahan informasi terkait perbedaan informasi dari sumber lain.,"Halo! Dengan senang hati saya akan memberikan informasi mengenai program studi yang ada di Fakultas Teknik Sipil dan Perencanaan (FTSP) di Universitas Kristen Republik Indonesia (UKRI).

Berikut adalah program studi yang tersedia di FTSP UKRI:

*   **Program Studi Teknik Sipil (S1)**
*   **Program Studi Arsitektur (S1)**

Semoga informasi ini membantu! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya. Saya siap membantu!",FALSE,0.0,SALAH,"Jawaban kandidat menyertakan Teknik Sipil, yang tidak ada dalam jawaban referensi. Jawaban kandidat juga berisi sambutan dan informasi yang tidak relevan."
Siapa ketua program studi Arsitektur di FTSP UKRI?,"By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Berdasarkan konteks yang diberikan, ketua program studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan jawaban referensi secara eksplisit dan akurat.,"Saya tidak memiliki akses ke informasi real-time, termasuk perubahan terbaru pada staf atau posisi di universitas. Untuk mengetahui siapa ketua program studi Arsitektur di FTSP UKRI saat ini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya, informasi tentang ketua program studi dapat ditemukan di halaman program studi Arsitektur atau halaman staf fakultas.
*   **Menghubungi FTSP UKRI secara langsung:** Anda dapat menghubungi departemen Arsitektur atau kantor dekanat FTSP UKRI melalui telepon atau email untuk mendapatkan informasi tersebut.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban dan tidak menjawab pertanyaan.
Siapa ketua program studi Teknik Lingkungan di FTSP UKRI?,"Fanny Novia, S.T, M.T.","Ketua Program Studi Teknik Lingkungan di FTSP UKRI adalah Fanny Novia, S.T, M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan informasi yang sama dengan jawaban acuan.,"Sebagai AI, saya tidak memiliki akses real-time ke informasi yang selalu berubah seperti jabatan ketua program studi. Informasi ini bisa saja berubah sewaktu-waktu.

Untuk mendapatkan informasi yang paling akurat dan terkini mengenai ketua program studi Teknik Lingkungan di FTSP UKRI, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya, informasi mengenai ketua program studi dapat ditemukan di halaman fakultas atau program studi terkait.
*   **Menghubungi langsung pihak FTSP UKRI:** Anda dapat menghubungi bagian administrasi FTSP UKRI melalui telepon atau email untuk menanyakan informasi ini.

Dengan melakukan salah satu dari cara tersebut, Anda akan mendapatkan informasi yang paling akurat.",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan dan memberikan instruksi umum tentang cara menemukan informasi tersebut alih-alih memberikan jawaban langsung.
Kapan FTSP UKRI berdiri menurut sambutan dekan?,1985,"Menurut sambutan dekan, FTSP UKRI berdiri sejak tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan tahun 1985 sebagai tahun berdirinya FTSP UKRI, yang selaras dengan jawaban referensi.","Menurut sambutan Dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) UKRI, FTSP UKRI berdiri pada tanggal 16 Juni 2021.",FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal yang salah (2021) dibandingkan dengan jawaban acuan (1985).
Apa visi FIKSI UKRI?,Menjadi fakultas unggulan bidang teknologi informasi dan komunikasi (TIK) yang berwawasan kebangsaan dan mempunyai daya saing ditingkat Internasional pada tahun 2026,"Berdasarkan informasi yang tersedia, visi Program Studi Teknik Informatika FIKSI UKRI adalah:

**Mendidik dan mengembangkan Sumber Daya Manusia yang memiliki keahlian di bidang Teknik Informatika yang mampu berperan aktif dan inovatif terhadap perubahan teknologi informasi.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan visi Program Studi Teknik Informatika, bukan visi Fakultas Ilmu Komputer dan Komunikasi (FIKSI) UKRI.","Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time atau spesifik mengenai visi FIKSI UKRI. Untuk mendapatkan informasi yang akurat mengenai visi FIKSI UKRI (Forum Intelektual Kajian Strategis dan Keilmuan Universitas Kristen Riau), saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI atau FIKSI UKRI:** Informasi mengenai visi dan misi organisasi seringkali dipublikasikan di situs web resmi.
*   **Menghubungi pengurus atau anggota FIKSI UKRI:** Anda dapat menghubungi mereka langsung melalui media sosial, email, atau cara lain yang tersedia untuk menanyakan visi mereka.
*   **Mencari publikasi atau dokumen resmi FIKSI UKRI:** Visi organisasi mungkin terdapat dalam dokumen-dokumen resmi seperti rencana strategis atau laporan tahunan.
*   **Menghadiri acara atau kegiatan yang diselenggarakan FIKSI UKRI:** Ini bisa menjadi kesempatan untuk berinteraksi langsung dan mendapatkan informasi dari sumber terpercaya.

Dengan melakukan salah satu atau beberapa langkah di atas, Anda akan mendapatkan informasi yang paling akurat dan relevan mengenai visi FIKSI UKRI.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan sebagai gantinya memberikan instruksi tentang cara menemukan jawaban tersebut.
Berapa jumlah misi yang dimiliki FIKSI UKRI?,4,"Berdasarkan konteks yang diberikan, terdapat dua informasi yang bertentangan mengenai jumlah misi FIKSI UKRI. 

*   Pada halaman [https://fiksi.ukri.ac.id/alumni](https://fiksi.ukri.ac.id/alumni), disebutkan adanya **5 Misi**. Namun, halaman ini menjelaskan tentang Fakultas Ilmu Sosial dan Sastra (FASOS), bukan Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI).

*   Pada halaman [https://fiksi.ukri.ac.id/](https://fiksi.ukri.ac.id/), tidak disebutkan informasi mengenai misi FIKSI UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat gagal memberikan jawaban numerik untuk jumlah misi, dan malah membahas ambiguitas yang dirasakan dalam sumber yang diberikan.",FIKSI UKRI memiliki 3 misi.,FALSE,0.0,SALAH,Jawaban kandidat memberikan angka yang salah mengenai jumlah misi FIKSI UKRI.
Apa visi program studi Sistem Informasi UKRI?,Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029,Visi program studi Sistem Informasi UKRI adalah: Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029.,TRUE,0.95,BENAR,Fallback heuristik (LLM judge gagal).,"Sebagai Nara, dengan senang hati saya akan menjawab pertanyaan Anda.

Visi program studi Sistem Informasi UKRI (Universitas Kristen Petra) adalah:

**Menjadi program studi Sistem Informasi unggul di tingkat nasional dan internasional, menghasilkan lulusan yang berintegritas, profesional, inovatif, dan berkontribusi bagi masyarakat melalui pengembangan dan pemanfaatan sistem informasi.**

Secara ringkas, visi ini menekankan beberapa poin penting:

*   **Keunggulan:** Program studi berupaya menjadi yang terbaik dalam bidang Sistem Informasi, baik di Indonesia maupun di kancah internasional.
*   **Integritas:** Lulusan diharapkan memiliki karakter yang jujur, bertanggung jawab, dan beretika.
*   **Profesionalisme:** Lulusan dipersiapkan untuk memiliki kemampuan dan keterampilan yang dibutuhkan untuk bekerja secara profesional di bidang Sistem Informasi.
*   **Inovasi:** Program studi mendorong lulusan untuk berpikir kreatif dan menghasilkan solusi-solusi inovatif dalam pengembangan dan pemanfaatan sistem informasi.
*   **Kontribusi Masyarakat:** Lulusan diharapkan dapat memberikan dampak positif bagi masyarakat melalui keahlian mereka dalam sistem informasi.

Semoga jawaban ini membantu! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat memberikan visi yang berbeda dari jawaban referensi. Jawaban referensi menyebutkan tahun 2029 dan fokus pada Engineering dan Business Information System.
