pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, program studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) memiliki peringkat akreditasi **Baik Sekali**.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan status akreditasi ""Baik Sekali"" yang sesuai dengan jawaban acuan, meskipun dengan detail tambahan.","Saat ini, status akreditasi program studi Teknik Informatika Universitas Kristen RI (UKRI) adalah **Baik**.

Informasi ini saya dapatkan dari situs web resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi) dan juga website resmi UKRI. Anda dapat memverifikasi informasi ini langsung melalui sumber-sumber tersebut untuk memastikan keakuratannya:

*   **Situs Web BAN-PT:** [https://www.banpt.or.id/](https://www.banpt.or.id/) (Cari dengan nama universitas atau program studi)
*   **Situs Web UKRI:** Cari informasi akreditasi di halaman program studi Teknik Informatika pada situs web UKRI.

Perlu diingat bahwa status akreditasi bisa berubah. Selalu periksa sumber resmi untuk mendapatkan informasi terbaru dan paling akurat.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan status akreditasi adalah ""Baik"", yang setara secara semantik dengan ""Baik Sekali""."
Lembaga apa yang mengakreditasi program studi Sistem Informasi UKRI?,LAM INFOKOM,"Berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, program studi Sistem Informasi UKRI diakreditasi oleh LAM INFOKOM (Lembaga Akreditasi Mandiri Informatika dan Komputer).",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa program studi Sistem Informasi UKRI diakreditasi oleh LAM INFOKOM.,Program Studi Sistem Informasi Universitas Kristen RI (UKRI) telah terakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan BAN-PT sebagai lembaga akreditasi, sementara jawaban acuan adalah LAM INFOKOM. Kedua jawaban tersebut bertentangan."
Apa status akreditasi program studi Sistem Informasi UKRI?,Baik Sekali,Program Studi Sistem Informasi Universitas Kebangsaan Republik Indonesia (UKRI) memiliki akreditasi dengan peringkat **BAIK SEKALI**. Hal ini berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa program studi Sistem Informasi UKRI terakreditasi ""Baik Sekali"", yang sesuai dengan jawaban acuan.","Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time atau database akreditasi program studi yang selalu diperbarui. Status akreditasi program studi bisa berubah sewaktu-waktu.

Namun, untuk mengetahui status akreditasi program studi Sistem Informasi Universitas Kristen Immanuel (UKRI) yang paling akurat dan terkini, saya sarankan Anda untuk:

1.  **Mengunjungi situs web resmi UKRI:** Biasanya, informasi akreditasi program studi dapat ditemukan di situs web resmi universitas, khususnya di halaman program studi Sistem Informasi atau di bagian informasi akademik.
2.  **Menghubungi pihak UKRI secara langsung:** Anda bisa menghubungi bagian administrasi program studi Sistem Informasi atau bagian akademik UKRI. Mereka akan dapat memberikan informasi yang paling akurat dan terkini.
3.  **Mencari di situs web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang bertanggung jawab atas akreditasi program studi di Indonesia. Anda dapat mencari status akreditasi program studi Sistem Informasi UKRI di situs web resmi BAN-PT (banpt.or.id). Biasanya, terdapat fitur pencarian yang memungkinkan Anda mencari berdasarkan nama universitas atau program studi.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi program studi, hanya cara untuk menemukannya."
Pada tahun berapa Fakultas Telematika berubah nama menjadi FIKSI?,2003,Fakultas Telematika berubah nama menjadi Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) pada pertengahan tahun 2003.,TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan tahun 2003, yang sejalan dengan jawaban acuan.",Fakultas Telematika berubah nama menjadi FIKSI pada tahun **2018**. FIKSI adalah singkatan dari Fakultas Informatika dan Komunikasi.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan tahun 2018, yang berbeda dari jawaban referensi 2003, sehingga jawabannya salah."
Apa nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi?,Fakultas Telematika,Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi adalah Fakultas Telematika.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan kembali informasi dari jawaban referensi secara eksplisit dan benar.,"Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi berbeda-beda tergantung universitasnya. Namun, secara umum, fakultas ini awalnya sering berada di bawah:

*   **Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA)**

Atau

*   **Fakultas Teknik**

Seiring perkembangan dan kebutuhan akan spesialisasi, program studi Teknik Informatika dan Sistem Informasi kemudian seringkali membentuk fakultas sendiri, yaitu:

*   **Fakultas Ilmu Komputer**
*   **Fakultas Teknologi Informasi**
*   **Fakultas Informatika**
*   **Fakultas Teknologi Informasi dan Komunikasi (FTIK)**

Untuk mengetahui nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi di universitas tertentu, Anda perlu menanyakan langsung ke universitas tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat tidak menyediakan satu nama yang pasti dan memberikan beberapa pilihan, sehingga tidak setara dengan jawaban referensi yang menyebutkan ""Fakultas Telematika"" secara spesifik."
Apa kepanjangan FTI di UKRI?,Fakultas Teknologi Industri,"Berdasarkan konteks yang diberikan, FTI di UKRI adalah Fakultas Teknologi Industri.",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT secara akurat menguraikan kepanjangan FTI sebagai Fakultas Teknologi Industri, sama dengan JAWABAN_ACUAN.","FTI di UKRI adalah singkatan dari **Fasilitasi Tes Indonesia**.

UKRI (Ekosistem Utilitas Kendaraan Bermotor Terintegrasi) merupakan platform yang dirancang untuk mendukung digitalisasi proses pengujian kendaraan bermotor (KIR) di Indonesia, dan FTI adalah salah satu fiturnya. FTI bertujuan untuk memudahkan proses pendaftaran dan pembayaran tes KIR secara online.",FALSE,0.0,SALAH,Jawaban kandidat memberikan kepanjangan yang salah dan menjelaskan akronim yang berbeda dari konteks pertanyaan.
Siapa dekan Fakultas Teknologi Industri UKRI?,"Ir. WARKIANTO WIDJAJA, M.SC., M.T","Dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T.",TRUE,1.0,BENAR,Jawaban kandidat mengandung informasi yang sama dengan jawaban acuan.,"Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time yang selalu diperbarui. Oleh karena itu, saya tidak bisa memberikan nama dekan Fakultas Teknologi Industri UKRI (Universitas Krisnadwipayana) saat ini.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya informasi mengenai dekan fakultas dapat ditemukan di halaman fakultas terkait atau di bagian ""Struktur Organisasi"".
*   **Menghubungi langsung Fakultas Teknologi Industri UKRI:** Anda dapat menghubungi mereka melalui telepon atau email yang tertera di situs web universitas.

Dengan cara tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai dekan Fakultas Teknologi Industri UKRI.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi faktual tentang dekan dan dengan demikian tidak setara dengan jawaban referensi.
Program studi apa saja yang ada di FTI UKRI?,"Teknik Elektro, Teknik Industri, dan Teknik Mesin","Berdasarkan informasi yang diberikan, program studi yang ada di Fakultas Teknologi Industri (FTI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,"Jawaban kandidat menyediakan daftar program studi yang sama dengan jawaban referensi, sehingga secara semantik setara.","Halo! Dengan senang hati Nara akan membantu memberikan informasi mengenai program studi yang ada di Fakultas Teknologi Informasi (FTI) di Universitas Kristen RI (UKRI).

Saat ini, FTI UKRI memiliki **dua** program studi, yaitu:

1.  **Informatika (S1):** Program studi ini fokus pada pengembangan perangkat lunak, sistem informasi, jaringan komputer, dan bidang-bidang lain yang berkaitan dengan teknologi informasi. Lulusan Informatika diharapkan memiliki kemampuan untuk merancang, mengembangkan, dan mengelola sistem informasi yang kompleks.

2.  **Sistem Informasi (S1):** Program studi ini berfokus pada penerapan teknologi informasi untuk memecahkan masalah bisnis dan organisasi. Mahasiswa akan belajar tentang analisis bisnis, manajemen proyek, basis data, dan pengembangan sistem informasi yang sesuai dengan kebutuhan pengguna.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya. Saya siap membantu!",FALSE,0.0,SALAH,"Jawaban kandidat memberikan program studi yang ada di Fakultas Teknologi Informasi (FTI), bukan Fakultas Teknik (FT). Selain itu, nama program studi yang diberikan juga salah."
Siapa ketua program studi Teknik Industri di FTI UKRI?,"R. LISYE HERLINA, S.T., M.T.","Ketua Program Studi Teknik Industri di FTI UKRI adalah R. LISYE HERLINA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi dan dengan demikian setara secara semantik.,"Ketua Program Studi Teknik Industri di Fakultas Teknologi Industri (FTI) UKRI adalah **Dr. M. Agus Salim, S.T., M.T.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi. Nama ketua prodi yang diberikan berbeda.
Siapa ketua program studi Teknik Mesin di FTI UKRI?,"SB. WIDIA REZALY BIHARU HAYATI, S.SI., M.T.","Ketua program studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat secara semantik setara dengan jawaban acuan, meskipun lebih eksplisit.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi di sebuah universitas. Posisi tersebut bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi Fakultas Teknologi Industri (FTI) UKRI:** Biasanya, informasi tentang ketua program studi tercantum di halaman departemen Teknik Mesin.
*   **Menghubungi staf administrasi FTI UKRI:** Mereka akan memiliki informasi terbaru mengenai ketua program studi.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak menyediakan nama ketua program studi dan malah menyarankan langkah-langkah untuk menemukan informasi tersebut.
Siapa ketua program studi Teknik Elektro di FTI UKRI?,"Usman Sartoyo, S.T., M.T.","Ketua program studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban acuan dan memberikan jawaban yang benar.,"Saya tidak memiliki akses ke informasi real-time, termasuk jabatan atau informasi personal terbaru tentang ketua program studi di suatu universitas. Informasi seperti ini bisa berubah sewaktu-waktu.

Untuk mengetahui siapa ketua program studi Teknik Elektro di FTI UKRI, saya sarankan Anda:

*   **Mengunjungi situs web resmi FTI UKRI:** Biasanya informasi mengenai struktur organisasi dan staf pengajar, termasuk ketua program studi, dapat ditemukan di situs web resmi fakultas atau program studi.
*   **Menghubungi bagian administrasi FTI UKRI:** Anda dapat menghubungi bagian administrasi atau sekretariat FTI UKRI melalui telepon atau email untuk menanyakan informasi ini.
*   **Menghubungi bagian akademik UKRI:** Anda juga dapat menghubungi bagian akademik universitas secara umum untuk menanyakan informasi ini.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi Teknik Elektro, tetapi menyarankan cara untuk menemukannya."
Apa kepanjangan FTSP di UKRI?,Fakultas Teknik Sipil Dan Perencanaan,"Berdasarkan konteks yang diberikan, FTSP di UKRI adalah Fakultas Teknik Sipil dan Perencanaan.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan benar kepanjangan FTSP di UKRI, dan konteks tambahan tidak mengubah kebenaran faktual.",FTSP di UKRI adalah singkatan dari **Fakultas Teknik Sipil dan Perencanaan di Universitas Kristen Petra**.,TRUE,1.0,BENAR,Jawaban kandidat memberikan singkatan yang benar dan menambahkan informasi tambahan tentang di mana FTSP berada.
Siapa dekan Fakultas Teknik Sipil dan Perencanaan UKRI?,"Karto Wijaya, S.T., M.T.","Maaf, saya tidak menemukan informasi mengenai dekan Fakultas Teknik Sipil dan Perencanaan UKRI dalam konteks yang diberikan. Informasi yang tersedia hanya mencakup dekan Fakultas Teknologi Industri, yaitu Ir. Warkiantho Widjaja, M.Sc., M.T.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi yang benar dan secara eksplisit menyatakan tidak memiliki informasi mengenai dekan FTSP UKRI.,"Saat ini (per Oktober 2023), Dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI) adalah **Dr. Ir. Hisar Sihombing, S.T., M.T.**",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan nama yang berbeda dari jawaban referensi, menandakan bahwa itu bukan orang yang sama."
Program studi apa saja yang ada di FTSP UKRI?,Teknik Lingkungan dan Arsitektur,"Berdasarkan informasi yang tersedia, program studi yang ada di FTSP UKRI adalah:

*   Arsitektur
*   Teknik Lingkungan",TRUE,1.0,BENAR,Jawaban kandidat memberikan daftar program studi yang identik dengan jawaban acuan.,"Halo! Dengan senang hati Nara akan membantu.

Fakultas Teknik Sipil dan Perencanaan (FTSP) di Universitas Kristen Republik Indonesia (UKRI) memiliki beberapa program studi, yaitu:

*   **Program Studi Teknik Sipil (S1)**
*   **Program Studi Perencanaan Wilayah dan Kota (S1)**
*   **Program Studi Arsitektur (S1)**

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya kepada Nara, ya.",FALSE,0.0,SALAH,Jawaban kandidat memberikan daftar program studi yang berbeda dengan jawaban referensi yang menyatakan 'Teknik Lingkungan dan Arsitektur'.
Siapa ketua program studi Arsitektur di FTSP UKRI?,"By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Ketua program studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.",TRUE,1.0,BENAR,Jawaban kandidat secara langsung menjawab pertanyaan dan identik dengan jawaban referensi.,"Maaf, sebagai AI, saya tidak memiliki akses ke informasi real-time atau informasi internal yang terus berubah seperti nama ketua program studi Arsitektur di FTSP UKRI. Informasi ini bisa berubah sewaktu-waktu.

Cara terbaik untuk mendapatkan informasi yang akurat dan terkini adalah:

*   **Mengunjungi website resmi FTSP UKRI:** Biasanya, informasi mengenai ketua program studi tercantum di halaman departemen Arsitektur.
*   **Menghubungi langsung FTSP UKRI:** Anda bisa menghubungi fakultas melalui telepon, email, atau media sosial mereka.
*   **Bertanya kepada mahasiswa atau staf FTSP UKRI:** Jika Anda mengenal seseorang yang belajar atau bekerja di sana, mereka mungkin memiliki informasi tersebut.

Semoga membantu!",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan menyarankan cara lain untuk mencari informasi.
Siapa ketua program studi Teknik Lingkungan di FTSP UKRI?,"Fanny Novia, S.T, M.T.","Ketua program studi Teknik Lingkungan di FTSP UKRI adalah Fanny Novia, S.T, M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan tepat ketua program studi dengan nama yang benar.,"Saya tidak memiliki akses ke informasi real-time, termasuk daftar ketua program studi yang selalu diperbarui. Informasi ini bisa berubah sewaktu-waktu.

Cara terbaik untuk mengetahui siapa ketua program studi Teknik Lingkungan di FTSP UKRI adalah:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya informasi ini tercantum di halaman program studi Teknik Lingkungan atau di halaman kontak departemen.
*   **Menghubungi langsung FTSP UKRI:** Anda bisa menghubungi bagian administrasi atau kontak yang tertera di situs web mereka.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi seperti yang diminta dalam pertanyaan, melainkan memberikan saran tentang cara menemukan informasi tersebut."
Kapan FTSP UKRI berdiri menurut sambutan dekan?,1985,"Menurut sambutan dekan di laman FTSP UKRI, FTSP UKRI berdiri sejak tahun 1985.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan tahun yang sama dengan jawaban acuan (1985) dan memberikan konteks sumber.,"Berdasarkan sambutan Dekan yang saya akses, Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI) didirikan pada tanggal **15 September 1986**.",FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal 15 September 1986 sedangkan jawaban referensi adalah 1985. Kedua tanggal tersebut berbeda.
Apa visi FIKSI UKRI?,Menjadi fakultas unggulan bidang teknologi informasi dan komunikasi (TIK) yang berwawasan kebangsaan dan mempunyai daya saing ditingkat Internasional pada tahun 2026,Visi dari Program Studi Teknik Informatika FIKSI UKRI adalah: **Mendidik dan mengembangkan Sumber Daya Manusia yang memiliki keahlian di bidang Teknik Informatika yang mampu berperan aktif dan inovatif terhadap perubahan teknologi informasi.**,FALSE,0.0,SALAH,"Jawaban kandidat berfokus pada visi program studi Teknik Informatika, bukan visi fakultas (FIKSI) secara keseluruhan, yang lebih luas dan ambisius.","Sebagai Nara, dengan senang hati saya akan menjawab pertanyaan Anda.

Visi FIKSI UKRI adalah:

**Menjadi Fakultas yang Unggul dan Inovatif dalam Bidang Komunikasi dan Informatika Berbasis Riset yang Relevan dengan Kebutuhan Masyarakat.**

Visi ini menekankan pada beberapa poin penting:

*   **Keunggulan:** FIKSI UKRI bercita-cita menjadi yang terbaik di bidangnya.
*   **Inovasi:** FIKSI UKRI akan terus mengembangkan ide-ide baru dan pendekatan kreatif dalam pembelajaran, penelitian, dan pengabdian kepada masyarakat.
*   **Berbasis Riset:** Penelitian akan menjadi landasan utama dalam pengembangan ilmu pengetahuan dan teknologi di FIKSI UKRI.
*   **Relevan dengan Kebutuhan Masyarakat:** FIKSI UKRI berkomitmen untuk menghasilkan lulusan dan karya yang bermanfaat bagi masyarakat luas.

Semoga jawaban ini membantu! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan visi yang berbeda dari jawaban acuan. Tahun 2026 tidak disebutkan, dan fokusnya sedikit berbeda."
Berapa jumlah misi yang dimiliki FIKSI UKRI?,4,"Berdasarkan informasi yang Anda berikan dari halaman alumni FIKSI UKRI, terdapat dua bagian yang mencantumkan visi dan misi. Namun, keduanya adalah visi dan misi dari Faculty of Social Sciences and Literature (FASOS), bukan Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI). Kedua bagian tersebut sama-sama mencantumkan 5 poin misi.

Perlu diingat bahwa informasi ini berasal dari halaman alumni, dan mungkin tidak mencerminkan informasi yang paling akurat mengenai FIKSI.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jumlah misi untuk FIKSI UKRI, melainkan membahas visi dan misi FASOS. Jawaban tersebut tidak menjawab pertanyaan.","Saya tidak memiliki akses ke informasi real-time, termasuk jumlah misi yang dimiliki FIKSI UKRI. Informasi ini mungkin spesifik dan hanya diketahui oleh pihak internal FIKSI UKRI. 

Untuk mendapatkan informasi yang akurat mengenai jumlah misi FIKSI UKRI, saya sarankan Anda:

*   **Mengunjungi situs web resmi FIKSI UKRI:** Informasi mengenai misi organisasi biasanya tercantum di bagian ""Tentang Kami"" atau ""Profil Organisasi.""
*   **Menghubungi langsung FIKSI UKRI:** Anda dapat mencoba menghubungi mereka melalui email, telepon, atau media sosial.
*   **Mencari informasi di publikasi resmi FIKSI UKRI:** Periksa laporan tahunan, brosur, atau materi publikasi lainnya yang mungkin diterbitkan oleh FIKSI UKRI.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan tersebut dan memberikan langkah-langkah untuk mencari informasi di tempat lain.
Apa visi program studi Sistem Informasi UKRI?,Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029,"Visi program studi Sistem Informasi UKRI adalah:

Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029.",TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban acuan.,"Sebagai Nara, dengan senang hati saya akan menjawab pertanyaan Anda.

Visi Program Studi Sistem Informasi UKRI (Universitas Kristen Republik Indonesia) adalah:

**Menjadi Program Studi Sistem Informasi yang unggul, inovatif, dan berintegritas, yang menghasilkan lulusan yang kompeten di bidang Sistem Informasi, berjiwa entrepreneur, dan berkontribusi pada pembangunan bangsa berdasarkan nilai-nilai Kristiani.**

Visi ini menekankan beberapa hal penting:

*   **Keunggulan:** Program Studi berupaya mencapai standar tertinggi dalam pendidikan, penelitian, dan pengabdian kepada masyarakat.
*   **Inovatif:** Program Studi mendorong pengembangan ide-ide baru dan solusi kreatif di bidang Sistem Informasi.
*   **Berintegritas:** Program Studi menjunjung tinggi nilai-nilai kejujuran, etika, dan tanggung jawab dalam semua aspek kegiatan.
*   **Kompeten:** Lulusan diharapkan memiliki pengetahuan, keterampilan, dan kemampuan yang relevan dengan kebutuhan industri dan masyarakat.
*   **Berjiwa Entrepreneur:** Lulusan didorong untuk memiliki semangat kewirausahaan dan mampu menciptakan peluang kerja.
*   **Berkontribusi pada Pembangunan Bangsa:** Lulusan diharapkan dapat memberikan kontribusi positif bagi pembangunan ekonomi, sosial, dan budaya Indonesia.
*   **Berdasarkan Nilai-Nilai Kristiani:** Program Studi berlandaskan pada nilai-nilai kasih, keadilan, dan pengabdian yang diajarkan dalam agama Kristen.

Semoga jawaban ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat memberikan visi yang berbeda dari jawaban acuan. Ada perbedaan kunci dalam fokus dan sasaran yang ditetapkan.
