pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) terakreditasi **Baik Sekali**.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan status akreditasi program studi Teknik Informatika UKRI adalah Baik Sekali, yang setara dengan jawaban acuan.","Saat ini (16 Oktober 2024), program studi Teknik Informatika Universitas Krisnadwipayana (UKRI) memiliki status akreditasi **Baik**.

Informasi ini dapat berubah sewaktu-waktu. Untuk informasi yang paling akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Cari halaman program studi Teknik Informatika atau halaman yang khusus membahas akreditasi program studi.
*   **Mengecek laman Lembaga Akreditasi Mandiri Informatika dan Komputer (LAM INFOKOM):** LAM INFOKOM adalah lembaga yang berwenang memberikan akreditasi untuk program studi bidang informatika dan komputer. Anda dapat mencari data akreditasi program studi Teknik Informatika UKRI di situs web LAM INFOKOM.
*   **Menghubungi langsung program studi Teknik Informatika UKRI:** Anda dapat menghubungi pihak program studi melalui telepon, email, atau mengunjungi kampus.

Dengan melakukan salah satu atau beberapa cara di atas, Anda akan mendapatkan informasi akreditasi yang paling akurat dan terkini.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan status akreditasi adalah 'Baik', yang setara dengan 'Baik Sekali'."
Lembaga apa yang mengakreditasi program studi Sistem Informasi UKRI?,LAM INFOKOM,"Berdasarkan keputusan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, Lembaga Akreditasi Mandiri (LAM) INFOKOM yang mengakreditasi program studi Sistem Informasi UKRI.",TRUE,1.0,BENAR,"Jawaban kandidat secara jelas menyatakan bahwa LAM INFOKOM mengakreditasi program studi Sistem Informasi UKRI, yang sesuai dengan jawaban acuan.",Program studi Sistem Informasi Universitas Kristen Republik Indonesia (UKRI) diakreditasi oleh **LAM INFOKOM**.,TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan lembaga yang benar, LAM INFOKOM, sebagai pemberi akreditasi."
Apa status akreditasi program studi Sistem Informasi UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, Program Studi Sistem Informasi Universitas Kebangsaan Republik Indonesia memiliki peringkat akreditasi **BAIK SEKALI**.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan program studi tersebut terakreditasi 'Baik Sekali', yang sesuai dengan jawaban referensi.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke database akreditasi program studi. Informasi akreditasi bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi akurat dan terkini tentang status akreditasi program studi Sistem Informasi UKRI (Universitas Krisnadwipayana), saya sarankan Anda untuk:

1.  **Mengunjungi situs web resmi UKRI:** Biasanya informasi akreditasi program studi tertera di halaman program studi Sistem Informasi atau di bagian penjaminan mutu/akreditasi universitas.
2.  **Menghubungi langsung program studi Sistem Informasi UKRI:** Anda bisa menghubungi bagian administrasi atau sekretariat program studi melalui telepon atau email.
3.  **Mengecek situs web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang berwenang memberikan akreditasi kepada program studi di Indonesia. Anda bisa mencari informasi akreditasi program studi di database BAN-PT.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan memberikan saran untuk mencari informasi tersebut."
Pada tahun berapa Fakultas Telematika berubah nama menjadi FIKSI?,2003,Fakultas Telematika berubah nama menjadi Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) pada pertengahan tahun 2003.,TRUE,1.0,BENAR,Jawaban kandidat dengan tepat menunjukkan tahun 2003 sebagai tahun perubahan nama fakultas.,Fakultas Telematika berubah nama menjadi Fakultas Industri Kreatif dan Komunikasi (FIKSI) pada tahun 2021.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tahun yang salah (2021) dibandingkan dengan jawaban acuan (2003).
Apa nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi?,Fakultas Telematika,Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi adalah Fakultas Telematika.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan jelas dan akurat bahwa Fakultas Telematika adalah nama awal fakultas yang dimaksud.,"Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi sangat bergantung pada universitas atau institusi yang bersangkutan. Namun, secara umum, sebelum program studi Teknik Informatika dan Sistem Informasi berdiri sendiri atau berada di bawah fakultas yang lebih spesifik, biasanya mereka berada di bawah fakultas yang lebih umum seperti:

*   **Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA):** Ini adalah pilihan yang umum, karena ilmu komputer dan matematika memiliki akar yang kuat.
*   **Fakultas Teknik (FT):** Ini juga pilihan yang umum, terutama jika fokusnya lebih pada aspek rekayasa perangkat lunak dan hardware.
*   **Fakultas Ilmu Komputer (FIK):** Beberapa universitas memiliki fakultas ilmu komputer yang lebih umum sebelum memecahnya menjadi program studi yang lebih spesifik.

Untuk memberikan jawaban yang lebih akurat, Anda perlu menyebutkan nama universitas atau institusi tempat program studi tersebut berada. Dengan begitu, saya dapat mencari informasi lebih lanjut dan memberikan jawaban yang tepat.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban langsung dan malah memberikan pilihan jawaban yang tergantung pada universitas atau institusi.
Apa kepanjangan FTI di UKRI?,Fakultas Teknologi Industri,"Berdasarkan konteks yang diberikan, FTI di UKRI adalah Fakultas Teknologi Industri.",TRUE,1.0,BENAR,Jawaban kandidat memberikan kepanjangan yang benar dan mengonfirmasi bahwa itu relevan dalam konteks yang diberikan.,FTI di UKRI adalah singkatan dari **Fasilitasi Transformasi Industri**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan kepanjangan yang salah untuk FTI di UKRI, yang berbeda dengan jawaban referensi."
Siapa dekan Fakultas Teknologi Industri UKRI?,"Ir. WARKIANTO WIDJAJA, M.SC., M.T","Dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menjawab pertanyaan dengan memberikan nama dekan Fakultas Teknologi Industri UKRI.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi spesifik seperti nama dekan Fakultas Teknologi Industri UKRI. Informasi tersebut bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi website resmi UKRI:** Biasanya, informasi tentang dekan fakultas dapat ditemukan di halaman fakultas atau halaman struktur organisasi.
*   **Menghubungi langsung Fakultas Teknologi Industri UKRI:** Anda dapat menghubungi staf administrasi atau bagian informasi fakultas melalui telepon atau email. Informasi kontak biasanya tersedia di website resmi.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat menolak untuk menjawab pertanyaan dan memberikan saran umum, bukan nama dekan yang diminta."
Program studi apa saja yang ada di FTI UKRI?,"Teknik Elektro, Teknik Industri, dan Teknik Mesin","Berdasarkan informasi yang diberikan, program studi yang ada di Fakultas Teknologi Industri (FTI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi mengenai program studi di FTI UKRI.,"Halo! Saya Nara, senang bisa membantu Anda.

Di Fakultas Teknologi Industri (FTI) Universitas Kristen Republik Indonesia (UKRI), terdapat beberapa program studi yang menarik. Berikut adalah daftarnya:

*   **Teknik Informatika:** Program studi ini fokus pada pengembangan perangkat lunak, sistem informasi, dan teknologi komputer. Mahasiswa akan mempelajari pemrograman, basis data, jaringan komputer, dan berbagai aspek lain dari teknologi informasi.
*   **Teknik Sipil:** Program studi ini mempelajari perancangan, pembangunan, dan pemeliharaan infrastruktur seperti jembatan, jalan, gedung, dan bendungan. Mahasiswa akan mempelajari mekanika rekayasa, hidrolika, struktur bangunan, dan manajemen proyek konstruksi.
*   **Teknik Industri:** Program studi ini mempelajari tentang optimalisasi sistem produksi dan operasi dalam suatu organisasi. Mahasiswa akan mempelajari manajemen rantai pasok, analisis biaya, perancangan tata letak pabrik, dan peningkatan kualitas.

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat memberikan daftar program studi yang berbeda dari jawaban acuan. Jawaban juga berisi perkenalan dan penutup yang tidak relevan.
Siapa ketua program studi Teknik Industri di FTI UKRI?,"R. LISYE HERLINA, S.T., M.T.","Ketua program studi Teknik Industri di FTI UKRI adalah R. LISYE HERLINA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan fakta yang sama dengan jawaban referensi.,"Ketua Program Studi Teknik Industri di Fakultas Teknologi Industri Universitas Kristen Immanuel (FTI UKRI) saat ini adalah **Ibu Agustina Tri Wijayanti, S.T., M.Eng.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi untuk ketua program studi Teknik Industri di FTI UKRI.
Siapa ketua program studi Teknik Mesin di FTI UKRI?,"SB. WIDIA REZALY BIHARU HAYATI, S.SI., M.T.","Ketua Program Studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T.",TRUE,1.0,BENAR,Jawaban kandidat identik dengan jawaban referensi dan secara akurat menjawab pertanyaan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi spesifik yang mungkin berubah seperti nama ketua program studi di sebuah universitas. Jabatan ketua program studi bisa saja berubah.

Cara terbaik untuk mendapatkan informasi yang akurat dan terkini tentang siapa ketua program studi Teknik Mesin di FTI UKRI adalah dengan:

*   **Mengunjungi situs web resmi FTI UKRI:** Biasanya informasi kontak dan struktur organisasi fakultas tertera di sana.
*   **Menghubungi langsung FTI UKRI:** Anda bisa menghubungi bagian administrasi fakultas atau program studi untuk menanyakan hal ini.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan tersebut dan hanya mengindikasikan bagaimana mencari informasi tersebut.
Siapa ketua program studi Teknik Elektro di FTI UKRI?,"Usman Sartoyo, S.T., M.T.","Ketua Program Studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan ketua program studi Teknik Elektro di FTI UKRI sebagai Usman Sartoyo, S.T., M.T., yang setara dengan jawaban referensi.","Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time termasuk perubahan staf akademik di universitas. Informasi mengenai ketua program studi Teknik Elektro di FTI UKRI bisa berubah dari waktu ke waktu.

Cara terbaik untuk mendapatkan informasi yang akurat adalah dengan:

*   **Mengunjungi situs web resmi FTI UKRI:** Biasanya informasi mengenai struktur organisasi dan staf pengajar diperbarui di situs web fakultas atau program studi.
*   **Menghubungi langsung FTI UKRI:** Anda bisa menghubungi bagian administrasi FTI UKRI melalui telepon atau email dan menanyakan langsung mengenai ketua program studi Teknik Elektro.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi yang diminta dan memberikan saran untuk mencari informasi tersebut.
Apa kepanjangan FTSP di UKRI?,Fakultas Teknik Sipil Dan Perencanaan,FTSP di UKRI adalah Fakultas Teknik Sipil dan Perencanaan.,TRUE,1.0,BENAR,Jawaban kandidat menyertakan kepanjangan yang benar dari FTSP di UKRI.,"FTSP di UKRI adalah kepanjangan dari **Fakultas Teknik Sipil dan Perencanaan** di Universitas Kristen Petra (UK Petra), Surabaya.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan akronim yang benar dan juga menyebutkan Universitas Kristen Petra (UK Petra), Surabaya."
Siapa dekan Fakultas Teknik Sipil dan Perencanaan UKRI?,"Karto Wijaya, S.T., M.T.","Maaf, informasi mengenai dekan Fakultas Teknik Sipil dan Perencanaan tidak tersedia dalam konteks yang diberikan. Informasi yang tersedia hanya mencakup dekan Fakultas Teknologi Industri, yaitu Ir. Warkiannto Widjaja, M.Sc., M.T.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan informasi tersebut tidak tersedia dan memberikan informasi tentang dekan fakultas lain.,"Saat ini (per Oktober 2023), Dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) UKRI (Universitas Krisnadwipayana) adalah **Dr. Ir. Arief Surjono, MT.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi untuk dekan FTSP UKRI.
Program studi apa saja yang ada di FTSP UKRI?,Teknik Lingkungan dan Arsitektur,"Berdasarkan informasi yang tersedia, program studi yang ada di FTSP UKRI adalah:

*   Arsitektur
*   Teknik Lingkungan

Selain itu, terdapat informasi mengenai program studi di Fakultas Teknologi Industri (FTI) UKRI, yaitu:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,Jawaban kandidat memberikan program studi Arsitektur dan Teknik Lingkungan yang merupakan program studi di FTSP UKRI,"Halo! Saya Nara, senang bisa membantu.

FTSP UKRI adalah singkatan dari Fakultas Teknik Sipil dan Perencanaan Universitas Kristen Republik Indonesia. Berikut adalah program studi yang ada di FTSP UKRI:

*   **Program Studi Teknik Sipil (S1)**
*   **Program Studi Perencanaan Wilayah dan Kota (S1)**

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan program studi yang salah. Jawaban tersebut merujuk ke Teknik Sipil dan Perencanaan Wilayah dan Kota, bukan Teknik Lingkungan dan Arsitektur."
Siapa ketua program studi Arsitektur di FTSP UKRI?,"By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Ketua Program Studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.",TRUE,1.0,BENAR,Jawaban kandidat secara langsung menjawab pertanyaan dengan menyatakan ketua program studi tersebut.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke database universitas atau informasi terkini tentang struktur organisasi. Informasi seperti ketua program studi bisa berubah sewaktu-waktu.

Untuk mengetahui ketua program studi Arsitektur di FTSP UKRI yang paling akurat, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya, informasi kontak dan struktur organisasi departemen dicantumkan di situs web resmi.
*   **Menghubungi langsung FTSP UKRI:** Anda bisa menghubungi bagian administrasi FTSP UKRI melalui telepon atau email dan menanyakan informasi tersebut.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi Arsitektur di FTSP UKRI. Sebaliknya, jawaban kandidat menjelaskan keterbatasannya dan menyarankan cara untuk menemukan informasi tersebut."
Siapa ketua program studi Teknik Lingkungan di FTSP UKRI?,"Fanny Novia, S.T, M.T.","Ketua program studi Teknik Lingkungan di FTSP UKRI adalah Fanny Novia, S.T, M.T.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan ketua program studi. Informasi ini bisa berubah sewaktu-waktu.

Untuk mengetahui siapa ketua program studi Teknik Lingkungan di FTSP UKRI yang paling *update*, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Cari di situs web FTSP UKRI bagian yang memuat informasi tentang Program Studi Teknik Lingkungan. Biasanya, nama ketua program studi tertera di sana.
*   **Menghubungi langsung pihak FTSP UKRI:** Anda bisa menghubungi kontak yang tertera di situs web FTSP UKRI (seperti nomor telepon atau email) dan menanyakan langsung kepada staf yang bertugas.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban yang tepat, tetapi memberikan saran umum."
Kapan FTSP UKRI berdiri menurut sambutan dekan?,1985,"Menurut sambutan dekan, FTSP UKRI berdiri sejak tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat mengandung informasi yang sama dengan jawaban acuan, yaitu tahun 1985.","Menurut sambutan dekan, Fakultas Teknik Sipil dan Perencanaan (FTSP) UKRI berdiri pada tanggal **15 September 2022**.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan 15 September 2022, yang berbeda dengan jawaban acuan 1985."
Apa visi FIKSI UKRI?,Menjadi fakultas unggulan bidang teknologi informasi dan komunikasi (TIK) yang berwawasan kebangsaan dan mempunyai daya saing ditingkat Internasional pada tahun 2026,Visi dari Program Studi Teknik Informatika FIKSI UKRI adalah **Mendidik dan mengembangkan Sumber Daya Manusia yang memiliki keahlian di bidang Teknik Informatika yang mampu berperan aktif dan inovatif terhadap perubahan teknologi informasi.**,FALSE,0.0,SALAH,"Jawaban kandidat memberikan visi program studi Teknik Informatika, bukan visi fakultas (FIKSI) secara keseluruhan.","Sebagai Nara, dengan senang hati saya akan menjawab pertanyaan Anda.

Visi FIKSI UKRI adalah:

**""Menjadi Fakultas yang unggul dan berdaya saing global dalam bidang Komputer dan Informatika yang menghasilkan lulusan berkualitas, berintegritas, dan berjiwa entrepreneur.""**

Secara ringkas, visi ini menekankan pada:

*   **Keunggulan:** FIKSI UKRI ingin menjadi yang terbaik di bidangnya.
*   **Daya Saing Global:** Lulusan FIKSI UKRI diharapkan mampu bersaing di pasar kerja internasional.
*   **Kualitas:** FIKSI UKRI berkomitmen untuk menghasilkan lulusan dengan pengetahuan dan keterampilan yang tinggi.
*   **Integritas:** FIKSI UKRI menjunjung tinggi nilai-nilai kejujuran, etika, dan tanggung jawab.
*   **Jiwa Entrepreneur:** FIKSI UKRI ingin menumbuhkan semangat kewirausahaan pada mahasiswanya.

Semoga jawaban ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,JAWABAN_KANDIDAT tidak setara dengan JAWABAN_ACUAN. JAWABAN_ACUAN lebih spesifik dan menyebutkan target tahun.
Berapa jumlah misi yang dimiliki FIKSI UKRI?,4,"Berdasarkan konteks yang diberikan, terdapat dua informasi yang berbeda mengenai jumlah misi FIKSI UKRI.

Pada halaman `fiksi.ukri.ac.id/alumni`, terdapat informasi tentang Fakultas Ilmu Komunikasi dan Sastra (FASOS) UKRI, bukan FIKSI. FASOS UKRI memiliki 5 misi.

Pada halaman `fiksi.ukri.ac.id/`, tidak disebutkan secara eksplisit jumlah misi yang dimiliki FIKSI UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jumlah misi FIKSI UKRI, melainkan mendiskusikan informasi yang tidak relevan.","Sebagai Nara, dengan senang hati saya menjawab pertanyaan Anda.

FIKSI UKRI memiliki **3 (tiga) misi**.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan 3 misi, sedangkan jawaban referensi menyatakan 4 misi. Selain itu, jawaban kandidat bertele-tele."
Apa visi program studi Sistem Informasi UKRI?,Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029,"Error during RAG AI call: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 200
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 23
}
]",FALSE,0.013,SALAH,Fallback heuristik (LLM judge gagal).,"Error during Original AI call: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 200
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 23
}
]",FALSE,0.013,SALAH,Fallback heuristik (LLM judge gagal).
