pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa status akreditasi S1 Teknik Industri per 21-09-2023?,Baik (berlaku sampai 20-12-2028),"Berdasarkan informasi yang diberikan, Program Studi Sistem Informasi Universitas Kebangsaan Republik Indonesia (UKRI) meraih peringkat **AKREDITASI BAIK SEKALI** berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.

Namun, tidak ada informasi mengenai status akreditasi S1 Teknik Industri. Jika Anda ingin mengetahui status akreditasi S1 Teknik Industri, mohon berikan informasi yang relevan.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan informasi mengenai status akreditasi S1 Teknik Industri, melainkan membahas program studi Sistem Informasi.","Per tanggal 21 September 2023, status akreditasi S1 Teknik Industri perlu dicek secara spesifik ke perguruan tinggi yang Anda maksud. Berikut alasannya:

*   **Akreditasi bersifat spesifik untuk perguruan tinggi dan program studi.** Setiap universitas atau institut memiliki proses akreditasi terpisah untuk setiap program studinya.
*   **Akreditasi memiliki masa berlaku.** Status akreditasi bisa berubah seiring waktu setelah masa berlaku akreditasi yang lama habis dan dilakukan proses reakreditasi.
*   **Sumber Informasi Terbaik adalah Perguruan Tinggi yang Bersangkutan.** Sumber informasi paling akurat dan terpercaya mengenai status akreditasi adalah situs web resmi program studi Teknik Industri di universitas/institut yang Anda tanyakan, atau menghubungi langsung bagian akademik/administrasi mereka. Anda juga bisa mengecek di situs web Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT) (banpt.or.id) dan mencari berdasarkan nama perguruan tinggi dan program studi.

**Cara Mengecek Status Akreditasi:**

1.  **Kunjungi Situs Web Perguruan Tinggi:** Cari situs web resmi universitas/institut yang Anda maksud, lalu cari halaman program studi Teknik Industri. Biasanya informasi akreditasi tercantum di sana.
2.  **Cek Situs Web BAN-PT:** Kunjungi situs web BAN-PT (banpt.or.id) dan gunakan fitur pencarian untuk mencari program studi Teknik Industri di universitas/institut yang Anda maksud.
3.  **Hubungi Bagian Akademik/Administrasi:** Jika Anda tidak menemukan informasi yang Anda butuhkan secara online, hubungi langsung bagian akademik atau administrasi program studi Teknik Industri di universitas/institut yang bersangkutan.

Dengan melakukan langkah-langkah di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai status akreditasi S1 Teknik Industri per 21 September 2023 untuk perguruan tinggi yang Anda minati.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi S1 Teknik Industri, melainkan instruksi cara mengeceknya."
Prodi S1 Matematika UKRI diakreditasi oleh lembaga apa?,LAMSAMA,"Maaf, dokumen ini tidak memberikan informasi mengenai akreditasi Prodi S1 Matematika UKRI. Dokumen ini lebih banyak membahas mengenai Renstra Fakultas, Program Studi Teknik Informatika dan Program Studi Sistem Informasi.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan bahwa dokumen tersebut tidak memberikan informasi mengenai akreditasi Prodi S1 Matematika UKRI.,Prodi S1 Matematika Universitas Kristen Immanuel (UKRI) saat ini terakreditasi oleh Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT). Anda dapat mencari informasi lebih lanjut mengenai status akreditasi terbaru pada laman resmi BAN-PT atau website UKRI.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban acuan menyebutkan LAMSAMA. Ini adalah perbedaan yang signifikan."
Apa status akreditasi S1 Matematika per 12-06-2024?,Baik (berlaku sampai 12-06-2026),"Maaf, dokumen yang diberikan tidak memiliki informasi tentang status akreditasi S1 Matematika. Dokumen tersebut berfokus pada Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI).",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa dokumen yang diberikan tidak memiliki informasi yang diperlukan, yang berarti tidak menjawab pertanyaan.","Sebagai model bahasa AI, saya tidak memiliki akses ke informasi real-time, termasuk status akreditasi program studi yang terus berubah. Status akreditasi S1 Matematika per 12 Juni 2024 akan bergantung pada lembaga akreditasi yang berwenang dan universitas yang bersangkutan.

Untuk mengetahui status akreditasi S1 Matematika yang Anda cari, berikut beberapa cara yang bisa Anda lakukan:

1.  **Kunjungi Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Ini adalah sumber informasi resmi dan terpercaya mengenai akreditasi program studi di Indonesia. Anda bisa mencari program studi S1 Matematika di website mereka.
2.  **Kunjungi Website Universitas yang Bersangkutan:** Universitas biasanya menampilkan informasi akreditasi program studi mereka di website resmi. Cari program studi S1 Matematika dan lihat informasi mengenai akreditasi.
3.  **Hubungi Program Studi S1 Matematika:** Anda bisa menghubungi langsung program studi S1 Matematika di universitas yang Anda minati dan bertanya mengenai status akreditasi terbaru.

Pastikan Anda memeriksa tanggal informasi akreditasi untuk memastikan bahwa data yang Anda dapatkan adalah yang terbaru dan relevan.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi. Jawaban tersebut menjelaskan bagaimana cara menemukan informasi yang relevan.
Prodi S1 Fisika UKRI diakreditasi oleh lembaga apa?,LAMSAMA,"Maaf, berdasarkan informasi yang tersedia dari dokumen, tidak ada informasi mengenai Prodi S1 Fisika. Informasi yang tersedia adalah mengenai Fakultas Teknologi Industri (FTI) dan beberapa program studi di dalamnya, seperti Teknik Informatika, Teknik Elektro, Teknik Industri, dan Teknik Mesin.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban yang benar dan menyatakan bahwa informasi mengenai Prodi S1 Fisika tidak tersedia.,Prodi S1 Fisika Universitas Kristen Immanuel (UKRI) diakreditasi oleh **LAM (Lembaga Akreditasi Mandiri)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan singkatan yang salah. LAM adalah singkatan dari Lembaga Akreditasi Mandiri, bukan LAMSAMA."
Apa status akreditasi S1 Fisika per 12-06-2024?,Baik (berlaku sampai 12-06-2026),"Berdasarkan dokumen yang diberikan, tidak terdapat informasi mengenai status akreditasi S1 Fisika. Dokumen tersebut memberikan informasi mengenai:

*   **Akreditasi Program Studi Sistem Informasi:** Program Studi Sistem Informasi meraih peringkat **AKREDITASI BAIK SEKALI** berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.
*   Informasi tentang Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) Universitas Kebangsaan Republik Indonesia.
*   Rencana Strategis (Renstra) Fakultas.
*   Informasi mengenai program studi lain seperti Teknik Informatika.

Oleh karena itu, saya tidak dapat memberikan informasi mengenai status akreditasi S1 Fisika.",FALSE,0.0,SALAH,Jawaban kandidat secara eksplisit menyatakan bahwa ia tidak dapat memberikan informasi tentang status akreditasi S1 Fisika.,"Sebagai model bahasa AI, saya tidak memiliki akses real-time ke database akreditasi perguruan tinggi. Informasi akreditasi bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi status akreditasi S1 Fisika yang paling akurat dan terbaru per 12 Juni 2024, saya sarankan Anda untuk melakukan salah satu dari tindakan berikut:

*   **Mengecek Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Cari program studi S1 Fisika pada website resmi BAN-PT. Informasi akreditasi biasanya tersedia di sana dan selalu diperbarui.
*   **Menghubungi Jurusan/Program Studi Fisika Universitas yang Bersangkutan:** Hubungi langsung jurusan atau program studi Fisika di universitas yang Anda minati. Mereka akan memiliki informasi akreditasi yang paling akurat.
*   **Mengecek Website Universitas yang Bersangkutan:** Biasanya, website resmi universitas mencantumkan informasi akreditasi untuk setiap program studi yang mereka tawarkan.

Dengan melakukan salah satu dari langkah-langkah ini, Anda akan mendapatkan informasi akreditasi S1 Fisika yang paling *up-to-date* dan terpercaya.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan memberikan langkah-langkah untuk menemukan informasi tersebut."
Apa status akreditasi S1 Agribisnis UKRI menurut LLDIKTI?,Belum Terakreditasi,"Maaf, saya tidak memiliki informasi mengenai status akreditasi S1 Agribisnis UKRI dari LLDIKTI dalam konteks yang diberikan. Konteks yang ada berfokus pada Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) UKRI, rencana strategisnya, sejarah UKRI, serta informasi umum mengenai program studi Teknik Informatika.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi dan mengakui tidak memiliki informasi.,"Mohon maaf, saya tidak memiliki akses ke database LLDIKTI yang diperbarui secara *real-time*. Untuk mengetahui status akreditasi S1 Agribisnis Universitas Kristen Republik Indonesia (UKRI) yang paling akurat dan terbaru, Anda sebaiknya:

1.  **Mengunjungi situs web resmi LLDIKTI wilayah terkait.** Biasanya LLDIKTI memiliki bagian khusus untuk pencarian data akreditasi program studi.
2.  **Mengunjungi situs web resmi UKRI.** Universitas seringkali mencantumkan informasi akreditasi program studi mereka di situs web mereka.
3.  **Menghubungi langsung program studi S1 Agribisnis UKRI.** Mereka akan dapat memberikan informasi akreditasi terkini.
4.  **Menghubungi LLDIKTI secara langsung.** LLDIKTI merupakan sumber informasi resmi dan dapat memberikan jawaban yang paling akurat.

Dengan melakukan salah satu atau beberapa langkah di atas, Anda akan mendapatkan informasi yang paling akurat mengenai status akreditasi S1 Agribisnis UKRI.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi. Jawaban tersebut mengarahkan pengguna untuk mencari informasi di tempat lain dan dengan demikian tidak menjawab pertanyaan tersebut.
Apa status akreditasi S1 Agroteknologi UKRI menurut LLDIKTI?,Belum Terakreditasi,"Maaf, dokumen ini berisi informasi tentang Program Studi Teknik Informatika dan tidak memberikan informasi tentang S1 Agroteknologi UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat menunjukkan bahwa dokumen tidak memiliki informasi tentang akreditasi S1 Agroteknologi UKRI, sehingga tidak setara dengan 'Belum Terakreditasi'.","Berdasarkan informasi yang tersedia di laman LLDIKTI (Lembaga Layanan Pendidikan Tinggi), saya dapat membantu Anda mencari tahu status akreditasi S1 Agroteknologi UKRI (Universitas Kebangsaan Republik Indonesia). Namun, saya tidak dapat memberikan jawaban pasti tanpa melakukan pencarian langsung di database LLDIKTI.

**Berikut adalah cara Anda dapat memeriksa status akreditasi S1 Agroteknologi UKRI:**

1.  **Kunjungi Situs Web LLDIKTI:** Cari situs web LLDIKTI wilayah tempat UKRI berada. Biasanya, LLDIKTI memiliki wilayah kerja masing-masing. (Contoh: LLDIKTI Wilayah III untuk Jakarta).
2.  **Cari Database Akreditasi:** Pada situs web LLDIKTI, cari bagian yang menyediakan informasi tentang akreditasi program studi. Biasanya ada menu atau fitur pencarian yang memungkinkan Anda mencari berdasarkan nama universitas atau program studi.
3.  **Masukkan Informasi Pencarian:** Masukkan ""Universitas Kebangsaan Republik Indonesia"" dan ""Agroteknologi"" ke dalam kolom pencarian.
4.  **Lihat Hasil Pencarian:** Periksa hasil pencarian untuk melihat status akreditasi terkini dari program studi S1 Agroteknologi UKRI. Informasi yang ditampilkan biasanya mencakup peringkat akreditasi (misalnya: Unggul, Baik Sekali, Baik, atau Tidak Terakreditasi) dan tanggal berlakunya akreditasi tersebut.

**Mengapa Saya Tidak Bisa Memberikan Jawaban Langsung?**

Status akreditasi dapat berubah seiring waktu, karena universitas secara berkala mengajukan reakreditasi. Oleh karena itu, informasi yang saya miliki saat ini mungkin tidak akurat. Cara terbaik adalah selalu memeriksa sumber resmi dari LLDIKTI untuk mendapatkan informasi yang paling mutakhir.

Semoga langkah-langkah ini membantu Anda menemukan informasi yang Anda butuhkan!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, malah memberikan instruksi cara mengeceknya."
Prodi S1 Teknik Informatika UKRI diakreditasi oleh lembaga apa?,LAM INFOKOM,"Berdasarkan teks yang diberikan, Prodi S1 Teknik Informatika UKRI diakreditasi oleh LAM INFOKOM.",TRUE,1.0,BENAR,"Jawaban kandidat secara semantik setara dengan jawaban referensi, dengan menyatakan bahwa prodi tersebut diakreditasi oleh LAM INFOKOM.",Prodi S1 Teknik Informatika Universitas Kristen Immanuel (UKRI) diakreditasi oleh **LAM INFOKOM**.,TRUE,1.0,BENAR,Jawaban kandidat menyebutkan LAM INFOKOM sebagai lembaga akreditasi seperti jawaban acuan.
Apa status akreditasi S1 Teknik Informatika per 23-04-2024?,B (berlaku sampai 31-12-2024),"Maaf, berdasarkan informasi yang diberikan, tidak ada informasi mengenai status akreditasi S1 Teknik Informatika. Dokumen tersebut hanya mencantumkan informasi akreditasi untuk Program Studi Sistem Informasi.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak ada informasi, padahal jawaban referensi memberikan status akreditasi B.","Sebagai Nara, chatbot AI, saya tidak memiliki akses real-time ke database akreditasi yang selalu diperbarui. Status akreditasi program studi dapat berubah sewaktu-waktu.

Untuk mengetahui status akreditasi S1 Teknik Informatika per 23 April 2024, sebaiknya Anda merujuk ke sumber informasi resmi dan terpercaya, yaitu:

*   **Website Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT):** Ini adalah sumber informasi utama dan paling akurat untuk status akreditasi program studi di Indonesia. Anda dapat mencari berdasarkan nama perguruan tinggi dan program studi.
*   **Website Perguruan Tinggi yang bersangkutan:** Biasanya, perguruan tinggi mencantumkan informasi akreditasi program studi mereka di website resmi.

Dengan memeriksa sumber-sumber tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat menolak untuk menjawab dan memberikan saran untuk mencari informasi dari sumber lain, bukan memberikan status akreditasi yang diminta."
Prodi S1 Sistem Informasi UKRI diakreditasi oleh lembaga apa?,LAM INFOKOM,Program Studi S1 Sistem Informasi UKRI diakreditasi oleh LAM INFOKOM.,TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban acuan. Jawaban menyebutkan LAM INFOKOM sebagai lembaga akreditasi.,Prodi S1 Sistem Informasi Universitas Kristen RI (UKRI) diakreditasi oleh **LAM INFOKOM**.,TRUE,1.0,BENAR,Jawaban kandidat mengandung semua informasi penting dan sama dengan jawaban referensi.
Apa status akreditasi S1 Sistem Informasi per 22-03-2024?,BS (berlaku sampai 22-03-2029),"Berdasarkan keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, Program Studi Sistem Informasi pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat **AKREDITASI BAIK SEKALI**.",TRUE,1.0,BENAR,Jawaban kandidat dan referensi pada intinya menyatakan akreditasi yang baik. Baik Sekali sama dengan BS.,"Sebagai model AI, saya tidak memiliki akses real-time ke database atau informasi akreditasi terbaru. Status akreditasi sebuah program studi, termasuk S1 Sistem Informasi, dapat berubah sewaktu-waktu.

Untuk mengetahui status akreditasi S1 Sistem Informasi per tanggal 22 Maret 2024, sebaiknya Anda merujuk ke sumber informasi berikut:

*   **Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Ini adalah sumber informasi paling akurat dan resmi untuk status akreditasi program studi di Indonesia. Anda dapat mencari program studi S1 Sistem Informasi di website BAN-PT ([https://www.banpt.or.id/](https://www.banpt.or.id/)).

*   **Website Perguruan Tinggi yang bersangkutan:** Website resmi dari universitas atau perguruan tinggi yang menyelenggarakan program studi S1 Sistem Informasi biasanya akan mencantumkan status akreditasi program studi tersebut.

Dengan memeriksa kedua sumber di atas, Anda akan mendapatkan informasi akreditasi S1 Sistem Informasi yang paling mutakhir dan akurat per tanggal yang Anda inginkan.

Semoga membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan memberikan saran untuk mencari informasi akreditasi."
Prodi S1 Manajemen UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, dokumen ini tidak memberikan informasi tentang akreditasi Prodi S1 Manajemen UKRI. Dokumen ini fokus pada Renstra Fakultas dan informasi tentang Universitas Kebangsaan Republik Indonesia (UKRI), termasuk sejarah, pimpinan universitas, dan informasi mengenai program studi Teknik Informatika.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan tidak memberikan informasi yang diminta dan tidak menyediakan jawaban yang benar.,Prodi S1 Manajemen Universitas Kristen RI (UKRI) telah terakreditasi oleh **LAMEMBA (Lembaga Akreditasi Mandiri Ekonomi Manajemen Bisnis dan Akuntansi)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan LAMEMBA, sementara jawaban referensi adalah BAN-PT. Kedua lembaga tersebut berbeda."
Apa status akreditasi S1 Manajemen per 21-06-2022?,Baik (berlaku sampai 21-06-2027),"Maaf, dokumen yang diberikan tidak memberikan informasi mengenai status akreditasi S1 Manajemen. Dokumen tersebut berfokus pada Renstra Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) UKRI, yang mencakup rencana penguatan program studi secara umum dan tujuan-tujuan terkait pendidikan, penelitian, PKM, organisasi dan kelembagaan, serta sumber daya manusia. Dokumen tersebut juga menyebutkan tentang target akreditasi program studi dan institusi dari LAM INFOKOM, tetapi tidak menyebutkan status akreditasi program studi tertentu seperti S1 Manajemen.",FALSE,0.0,SALAH,Jawaban kandidat secara eksplisit menyatakan bahwa dokumen yang diberikan tidak memiliki informasi tentang status akreditasi S1 Manajemen.,"Sebagai chatbot AI, saya tidak memiliki akses ke informasi *real-time* yang terus diperbarui seperti status akreditasi sebuah program studi pada tanggal tertentu. Status akreditasi dapat berubah, dan saya tidak dapat menjamin keakuratannya jika hanya mengandalkan informasi yang saya miliki saat ini.

Untuk mengetahui status akreditasi S1 Manajemen per 21 Juni 2022, saya sangat menyarankan Anda untuk:

1.  **Memeriksa situs web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Ini adalah sumber informasi paling terpercaya. Anda dapat mencari program studi berdasarkan nama program studi dan nama perguruan tinggi.
2.  **Menghubungi langsung program studi S1 Manajemen di universitas yang bersangkutan:** Mereka akan memiliki informasi terkini dan akurat mengenai status akreditasi mereka.

Dengan melakukan pengecekan langsung ke sumber yang berwenang, Anda akan mendapatkan informasi yang paling akurat dan terpercaya.",FALSE,0.0,SALAH,Jawaban kandidat menolak memberikan jawaban dan mengarahkan pengguna ke sumber lain. Tidak memberikan status akreditasi yang diminta.
Apa status akreditasi S1 Bisnis Digital UKRI menurut LLDIKTI?,Terakreditasi Minimal,"Maaf, dokumen ini tidak mengandung informasi tentang status akreditasi S1 Bisnis Digital UKRI menurut LLDIKTI. Dokumen ini berisi tentang Renstra Fakultas, penguatan prodi tahun 2022-2024, dan kurikulum beberapa program studi.",FALSE,0.0,SALAH,"Jawaban kandidat secara eksplisit menyatakan bahwa dokumen tidak mengandung informasi yang ditanyakan, sehingga tidak setara dengan jawaban referensi.","Menurut informasi yang tersedia di situs resmi LLDIKTI (Lembaga Layanan Pendidikan Tinggi), program studi S1 Bisnis Digital di Universitas Krisnadwipayana (UKRI) memiliki status akreditasi **Baik**.

Untuk memastikan informasi ini tetap yang terbaru, saya sarankan Anda untuk:

*   **Memeriksa situs resmi LLDIKTI Wilayah III:** Cari informasi akreditasi program studi di UKRI melalui situs resmi LLDIKTI Wilayah III.
*   **Menghubungi UKRI langsung:** Anda dapat menghubungi bagian akademik atau administrasi UKRI untuk mendapatkan informasi akreditasi yang paling akurat.

Dengan melakukan hal ini, Anda dapat memastikan bahwa informasi yang Anda miliki adalah yang paling mutakhir dan terpercaya.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan akreditasi ""Baik"", sedangkan jawaban acuan menyatakan ""Terakreditasi Minimal"". Ini adalah informasi yang bertentangan."
Prodi S1 Ilmu Komunikasi UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, berdasarkan konteks yang diberikan, tidak ada informasi mengenai Prodi S1 Ilmu Komunikasi UKRI dan lembaga yang mengakreditasinya. Dokumen tersebut hanya menyebutkan bahwa Fakultas terkait berupaya meningkatkan status akreditasi program studi dan institusi dari LAM INFOKOM.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan informasi yang benar, tetapi menyatakan tidak memiliki informasi tentang akreditasi program studi Ilmu Komunikasi UKRI.",Prodi S1 Ilmu Komunikasi Universitas Krisnadwipayana (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa prodi Ilmu Komunikasi UKRI diakreditasi oleh BAN-PT, yang sama dengan jawaban acuan."
Apa status akreditasi S1 Ilmu Komunikasi per 10-10-2023?,BS (berlaku sampai 10-10-2028),"Berdasarkan informasi yang tersedia, Program Studi Sistem Informasi, pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat **AKREDITASI BAIK SEKALI** berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024. Tidak ada informasi mengenai S1 Ilmu Komunikasi dalam konteks yang diberikan.",FALSE,0.0,SALAH,"Jawaban kandidat membahas program studi sistem informasi, bukan ilmu komunikasi seperti yang ditanyakan.","Sebagai model bahasa AI, saya tidak memiliki akses real-time ke basis data akreditasi. Informasi mengenai status akreditasi S1 Ilmu Komunikasi per 10 Oktober 2023 dapat bervariasi tergantung pada universitas atau perguruan tinggi yang bersangkutan.

**Untuk mendapatkan informasi yang akurat dan terbaru mengenai status akreditasi S1 Ilmu Komunikasi, saya sarankan Anda melakukan langkah-langkah berikut:**

1.  **Kunjungi website resmi universitas atau perguruan tinggi yang Anda minati.** Biasanya, informasi mengenai akreditasi program studi dapat ditemukan di bagian ""Akademik,"" ""Program Studi,"" atau ""Penjaminan Mutu.""
2.  **Cek website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi).** Anda dapat mencari berdasarkan nama program studi atau nama perguruan tinggi. Alamat website BAN-PT adalah banpt.or.id.
3.  **Hubungi langsung bagian akademik atau bagian informasi dari universitas atau perguruan tinggi yang bersangkutan.** Mereka akan dapat memberikan informasi terbaru dan terakurat mengenai status akreditasi program studi.

Pastikan untuk selalu mencari informasi dari sumber yang terpercaya dan resmi untuk menghindari kesalahan informasi.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi yang sebenarnya dan hanya memberikan saran untuk mencari informasi.
Prodi S1 Sastra Inggris UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Berdasarkan informasi yang diberikan, tidak ada informasi mengenai lembaga akreditasi untuk prodi Sastra Inggris UKRI. Informasi yang ada hanya menyebutkan bahwa Fakultas Ilmu Sosial dan Sastra (FASOS) UKRI memiliki dua program studi, yaitu Ilmu Komunikasi dan Sastra Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat secara eksplisit menyatakan tidak memiliki informasi tentang akreditasi, yang bertentangan dengan jawaban referensi BAN-PT.","Prodi S1 Sastra Inggris Universitas Kristen RI (UKRI) diakreditasi oleh **LAMHUM (Lembaga Akreditasi Mandiri Bidang Ilmu Humaniora, Manajemen, dan Agama)**.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan LAMHUM, sedangkan jawaban referensi menyebutkan BAN-PT. Lembaga akreditasi yang disebutkan berbeda."
Apa status akreditasi S1 Sastra Inggris per 19-03-2024?,BS (berlaku sampai 19-03-2029),"Berdasarkan dokumen yang diberikan, tidak ada informasi spesifik mengenai status akreditasi S1 Sastra Inggris per tanggal 19 Maret 2024. Dokumen-dokumen tersebut lebih berfokus pada kegiatan-kegiatan terkini dan rencana strategis fakultas dan program studi.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak ada informasi, sedangkan jawaban referensi memberikan status akreditasi yang spesifik.","Maaf, sebagai chatbot AI, saya tidak memiliki akses real-time ke database akreditasi program studi. Informasi akreditasi program studi S1 Sastra Inggris bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang paling akurat dan terkini mengenai status akreditasi S1 Sastra Inggris per tanggal 19 Maret 2024, saya sarankan Anda untuk melakukan salah satu hal berikut:

*   **Memeriksa Situs Web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang berwenang mengeluarkan informasi akreditasi. Situs web mereka (biasanya dengan domain "".go.id"") memiliki database yang dapat dicari untuk mencari status akreditasi program studi.
*   **Menghubungi Departemen Sastra Inggris (atau yang setara) di Universitas yang Bersangkutan:**  Universitas tersebut seharusnya memiliki informasi terbaru mengenai status akreditasi program studi mereka.
*   **Memeriksa Situs Web Universitas yang Bersangkutan:**  Beberapa universitas juga mencantumkan informasi akreditasi program studi mereka di situs web resmi mereka.

Dengan memeriksa sumber-sumber di atas, Anda akan mendapatkan informasi yang paling akurat dan terpercaya.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban yang diminta dan memberikan saran untuk mencari informasi.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) adalah salah satu perguruan tinggi swasta terkemuka yang berlokasi di Bandung, Jawa Barat, Indonesia.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan UKRI sebagai perguruan tinggi swasta, yang sesuai dengan jawaban referensi.",UKRI (Universitas Kristen Riau) berstatus sebagai **perguruan tinggi swasta**.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan secara eksplisit bahwa UKRI adalah perguruan tinggi swasta, yang setara dengan jawaban acuan."
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) yang didirikan pada tanggal 15 Agustus 1985.,TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan bahwa UKRI dikembangkan dari Institut Teknologi Adityawarman (ITA), yang setara secara semantik dengan jawaban referensi.","UKRI (UK Research and Innovation) dibentuk dari penggabungan beberapa organisasi yang sudah ada sebelumnya. Berikut adalah institusi-institusi utama yang menjadi dasar pembentukan UKRI:

*   **Research Councils UK (RCUK):** Ini adalah badan yang mengkoordinasikan tujuh dewan riset Inggris. Dewan Riset ini adalah:
    *   Arts and Humanities Research Council (AHRC)
    *   Biotechnology and Biological Sciences Research Council (BBSRC)
    *   Economic and Social Research Council (ESRC)
    *   Engineering and Physical Sciences Research Council (EPSRC)
    *   Medical Research Council (MRC)
    *   Natural Environment Research Council (NERC)
    *   Science and Technology Facilities Council (STFC)
*   **Innovate UK:** Agensi inovasi Inggris, yang mendukung bisnis untuk berinovasi dan tumbuh melalui pendanaan dan dukungan.
*   **Higher Education Funding Council for England (HEFCE):** (Fungsi riset dan pengetahuannya) Lembaga ini bertanggung jawab untuk mendanai penelitian dan pendidikan tinggi di Inggris.

Dengan kata lain, UKRI menggabungkan fungsi pendanaan riset dan inovasi dari Dewan Riset yang tergabung dalam RCUK, Innovate UK, dan sebagian fungsi dari HEFCE.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menjelaskan tentang UK Research and Innovation, bukan UKRI (Universitas Kristen Immanuel). Institusi yang ditanyakan berbeda."
Kapan ITA didirikan menurut riwayat UKRI?,15 Agustus 1985,"Menurut riwayat Universitas Kebangsaan Republik Indonesia (UKRI), Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 15 Agustus 1985.",TRUE,1.0,BENAR,JAWABAN_KANDIDAT menyatakan tanggal yang tepat yang disediakan dalam JAWABAN_ACUAN dan memberikan sumbernya.,"Menurut riwayat UKRI (Universitas Kristen Republik Indonesia), ITA (Institut Teknologi Adhi Tama Surabaya) didirikan pada tanggal **1 Maret 1971**.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan 1 Maret 1971, yang berbeda dari jawaban referensi yaitu 15 Agustus 1985."
