pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Pada tahun berapa Fakultas Telematika berubah nama menjadi FIKSI?,2003,Fakultas Telematika berubah nama menjadi Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) pada pertengahan tahun 2003.,TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban referensi karena memberikan tahun yang sama.,Fakultas Telematika berubah nama menjadi FIKSI pada tahun **2021**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi tahun yang salah (2021) dibandingkan dengan jawaban referensi (2003).
Apa nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi?,Fakultas Telematika,Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi adalah Fakultas Telematika.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan kembali pertanyaan dan memberikan jawaban yang benar, sesuai dengan jawaban referensi.","Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi bervariasi, tergantung pada universitasnya. Untuk memberikan jawaban yang paling akurat, mohon sebutkan universitas mana yang Anda maksud.

Namun, sebagai contoh umum, beberapa kemungkinan nama fakultas awalnya adalah:

*   **Fakultas Ilmu Komputer (FIK)**
*   **Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA)** (dengan jurusan Ilmu Komputer)
*   **Fakultas Teknik** (dengan jurusan Teknik Informatika atau yang sejenis)
*   **Fakultas Sains dan Teknologi**

Jadi, informasi lebih lanjut tentang universitas yang Anda maksud akan sangat membantu saya untuk memberikan jawaban yang tepat.",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi yang tidak relevan dan tidak memberikan nama fakultas yang benar (Fakultas Telematika).
Apa kepanjangan FTI di UKRI?,Fakultas Teknologi Industri,"Berdasarkan konteks yang diberikan, FTI di UKRI adalah Fakultas Teknologi Industri.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan kepanjangan FTI di UKRI dengan benar sebagai Fakultas Teknologi Industri, yang sesuai dengan jawaban referensi.",FTI di UKRI adalah singkatan dari **Fasilitasi Teknologi dan Inovasi**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan definisi yang salah untuk akronim FTI dalam konteks UKRI. Jawaban yang benar adalah Fakultas Teknologi Industri.
Siapa dekan Fakultas Teknologi Industri UKRI?,"Ir. WARKIANTO WIDJAJA, M.SC., M.T","Dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat mengidentifikasi dekan Fakultas Teknologi Industri UKRI sebagai Ir. WARKIANTO WIDJAJA, M.SC., M.T.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi seperti jabatan atau nama dekan fakultas di universitas tertentu yang bisa berubah sewaktu-waktu. 

Untuk mengetahui siapa Dekan Fakultas Teknologi Industri Universitas KRISNADWIPAYANA (UKRI) saat ini, cara terbaiknya adalah:

*   **Mengunjungi situs web resmi Fakultas Teknologi Industri UKRI.** Biasanya, informasi tentang dekan dan staf fakultas tercantum di sana.
*   **Menghubungi langsung Fakultas Teknologi Industri UKRI.** Anda bisa menelepon atau mengirim email ke fakultas tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat tidak menyebutkan nama dekan. Kandidat menjelaskan bagaimana menemukan informasi tersebut, bukan menyediakan informasi itu sendiri."
Program studi apa saja yang ada di FTI UKRI?,"Teknik Elektro, Teknik Industri, dan Teknik Mesin","Berdasarkan konteks yang diberikan, program studi yang ada di Fakultas Teknologi Industri (FTI) UKRI adalah:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyediakan daftar program studi yang sama dengan JAWABAN_ACUAN, meskipun dengan tambahan pendahuluan.","Halo! Dengan senang hati saya akan membantu.

Fakultas Teknologi Informasi (FTI) di Universitas Kristen Republik Indonesia (UKRI) menawarkan beberapa program studi (prodi) unggulan di bidang teknologi informasi. Berikut adalah daftar program studi yang ada di FTI UKRI:

1.  **Informatika (S1)**: Program studi ini berfokus pada pengembangan perangkat lunak, rekayasa perangkat lunak, dan sistem informasi. Mahasiswa akan belajar tentang pemrograman, basis data, jaringan komputer, dan berbagai aspek teknologi informasi lainnya.
2.  **Sistem Informasi (S1)**: Program studi ini lebih menekankan pada penerapan teknologi informasi dalam bisnis dan organisasi. Mahasiswa akan belajar tentang analisis sistem, perancangan sistem, manajemen basis data, dan manajemen proyek TI.

Untuk informasi lebih detail mengenai kurikulum, prospek karir, dan persyaratan pendaftaran, sebaiknya Anda mengunjungi situs web resmi UKRI atau menghubungi langsung FTI UKRI.

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan program studi Informatika dan Sistem Informasi, yang tidak sesuai dengan jawaban acuan (Teknik Elektro, Teknik Industri, dan Teknik Mesin)."
Siapa ketua program studi Teknik Industri di FTI UKRI?,"R. LISYE HERLINA, S.T., M.T.","Ketua program studi Teknik Industri di FTI UKRI adalah R. LISYE HERLINA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama persis dengan jawaban referensi dan menjawab pertanyaan dengan tepat.,"Ketua Program Studi Teknik Industri di Fakultas Teknologi Industri (FTI) Universitas Kristen Republik Indonesia (UKRI) saat ini adalah **Bapak Yosias Septa Adi, S.T., M.Eng.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi sebagai ketua program studi. Oleh karena itu, jawabannya salah."
Siapa ketua program studi Teknik Mesin di FTI UKRI?,"SB. WIDIA REZALY BIHARU HAYATI, S.SI., M.T.","Ketua program studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan jawaban referensi, menambahkan frasa pengantar yang tidak mengubah arti.","Maaf, sebagai AI, saya tidak memiliki akses ke informasi real-time atau data yang sering berubah seperti nama ketua program studi yang mungkin berubah sewaktu-waktu.

Untuk mendapatkan informasi yang paling akurat dan terkini tentang ketua program studi Teknik Mesin di FTI UKRI (Universitas Kristen Riau), saya sarankan untuk mengunjungi:

*   **Situs web resmi FTI UKRI:** Informasi ini biasanya dicantumkan di situs web fakultas atau program studi terkait.
*   **Sekretariat Program Studi Teknik Mesin FTI UKRI:** Anda bisa menghubungi langsung sekretariat program studi melalui telepon atau email.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terpercaya.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan memberikan instruksi tentang bagaimana menemukan jawabannya.
Siapa ketua program studi Teknik Elektro di FTI UKRI?,"Usman Sartoyo, S.T., M.T.","Ketua Program Studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan fakta yang sama persis seperti jawaban referensi.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi di sebuah universitas. Informasi tersebut dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda mengunjungi situs web resmi Fakultas Teknologi Industri (FTI) Universitas Kristen Republik Indonesia (UKRI), atau menghubungi langsung bagian administrasi FTI UKRI. Mereka akan dapat memberikan informasi yang Anda butuhkan.",FALSE,0.0,SALAH,Jawaban kandidat menolak memberikan jawaban dan sebagai gantinya menyarankan cara untuk menemukan jawabannya.
Apa kepanjangan FTSP di UKRI?,Fakultas Teknik Sipil Dan Perencanaan,FTSP di UKRI adalah Fakultas Teknik Sipil dan Perencanaan.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan kepanjangan dari FTSP dengan benar dan menyebutkan konteks UKRI.,FTSP di UKRI adalah kepanjangan dari **Fakultas Teknik Sipil dan Perencanaan** di Universitas Kristen Petra.,TRUE,1.0,BENAR,Jawaban kandidat menyediakan kepanjangan yang benar dan memberikan konteks tambahan tentang universitas tempat FTSP berada.
Siapa dekan Fakultas Teknik Sipil dan Perencanaan UKRI?,"Karto Wijaya, S.T., M.T.","Maaf, berdasarkan konteks yang diberikan, tidak ada informasi mengenai Fakultas Teknik Sipil dan Perencanaan. Informasi yang tersedia hanya mencakup Fakultas Teknologi Industri dengan Dekan Ir. Warkianoto Widjaja, M.Sc., M.T.",FALSE,0.0,SALAH,Jawaban kandidat menyiratkan bahwa informasi mengenai dekan Fakultas Teknik Sipil dan Perencanaan tidak tersedia.,"Saat ini, dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI) adalah **Dr. Ir. Elisa Sutanudjaja, M.T.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, menunjukkan informasi yang bertentangan."
Program studi apa saja yang ada di FTSP UKRI?,Teknik Lingkungan dan Arsitektur,"Berdasarkan informasi yang tersedia, program studi di Fakultas Teknik Sipil dan Perencanaan (FTSP) UKRI adalah:

*   Arsitektur (terakreditasi ""B"")
*   Teknik Lingkungan (terakreditasi ""Baik Sekali"")",TRUE,1.0,BENAR,"Jawaban kandidat menyediakan daftar program studi yang benar (Arsitektur dan Teknik Lingkungan), sesuai dengan jawaban referensi.","Halo! Dengan senang hati saya akan memberikan informasi mengenai program studi yang ada di Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI).

Berikut adalah program studi yang ditawarkan di FTSP UKRI:

*   **Program Studi Teknik Sipil (S1)**: Program ini berfokus pada perancangan, pembangunan, dan pemeliharaan infrastruktur seperti jalan, jembatan, bangunan, dan sistem pengairan.
*   **Program Studi Arsitektur (S1)**: Program ini menekankan pada perancangan dan perencanaan bangunan serta lingkungan binaan yang estetis, fungsional, dan berkelanjutan.
*   **Program Studi Perencanaan Wilayah dan Kota (S1)**: Program ini mempelajari tentang perencanaan tata ruang, pengembangan wilayah, dan pengelolaan lingkungan perkotaan dan pedesaan.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan daftar program studi yang berbeda (Teknik Sipil, Arsitektur, Perencanaan Wilayah dan Kota) dari jawaban acuan (Teknik Lingkungan dan Arsitektur)."
Siapa ketua program studi Arsitektur di FTSP UKRI?,"By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Ketua Program Studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat mengidentifikasi ketua program studi arsitektur seperti yang disebutkan dalam jawaban referensi.,"Maaf, saya tidak memiliki informasi spesifik mengenai siapa ketua program studi Arsitektur di FTSP UKRI saat ini. Informasi ini bisa berubah sewaktu-waktu.

Saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya informasi mengenai ketua program studi tercantum di halaman program studi Arsitektur.
*   **Menghubungi langsung FTSP UKRI:** Anda bisa menghubungi bagian administrasi atau sekretariat FTSP UKRI melalui telepon atau email.
*   **Mencari informasi di media sosial UKRI atau FTSP UKRI:** Terkadang pengumuman atau informasi terbaru mengenai program studi dibagikan melalui platform media sosial.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi yang diminta dan malah menyarankan cara mencari informasi.
Siapa ketua program studi Teknik Lingkungan di FTSP UKRI?,"Fanny Novia, S.T, M.T.","Ketua Program Studi Teknik Lingkungan di FTSP UKRI adalah Fanny Novia, S.T, M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama persis dengan jawaban acuan.,"Saya tidak memiliki akses ke informasi real-time, termasuk data spesifik tentang staf akademik dan jabatan mereka yang mungkin berubah sewaktu-waktu. Untuk mengetahui siapa ketua program studi Teknik Lingkungan di FTSP UKRI saat ini, saya sarankan Anda untuk:

*   **Mengunjungi website resmi FTSP UKRI:** Biasanya informasi kontak dan daftar staf akademik tersedia di website fakultas atau program studi.
*   **Menghubungi langsung FTSP UKRI:** Anda dapat menghubungi sekretariat atau bagian administrasi FTSP UKRI melalui telepon atau email dan menanyakan informasi tersebut.
*   **Mencari informasi melalui sumber-sumber resmi UKRI lainnya:** Mungkin ada publikasi atau pengumuman resmi dari UKRI yang mencantumkan nama ketua program studi.

Dengan melakukan salah satu atau beberapa cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban yang diminta, tetapi memberikan saran tentang cara menemukan jawabannya."
Kapan FTSP UKRI berdiri menurut sambutan dekan?,1985,"Menurut sambutan dekan, FTSP UKRI berdiri sejak tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan tahun 1985 sebagai tahun berdirinya FTSP UKRI berdasarkan sambutan dekan, yang sesuai dengan jawaban acuan.","Menurut sambutan Dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI), FTSP UKRI berdiri pada tanggal 13 Desember 2018.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan tahun 2018, yang berbeda dari jawaban referensi (1985), dan karenanya salah."
Apa visi FIKSI UKRI?,Menjadi fakultas unggulan bidang teknologi informasi dan komunikasi (TIK) yang berwawasan kebangsaan dan mempunyai daya saing ditingkat Internasional pada tahun 2026,Visi dari Program Studi Teknik Informatika FIKSI UKRI adalah: **Mendidik dan mengembangkan Sumber Daya Manusia yang memiliki keahlian di bidang Teknik Informatika yang mampu berperan aktif dan inovatif terhadap perubahan teknologi informasi.**,FALSE,0.0,SALAH,"Jawaban kandidat memberikan visi program studi Teknik Informatika di dalam FIKSI, bukan visi FIKSI itu sendiri, sehingga berbeda maknanya.","Sebagai chatbot AI, saya tidak memiliki akses langsung ke informasi internal dan visi organisasi tertentu secara real-time, termasuk FIKSI UKRI.

Namun, berdasarkan pengetahuan umum dan pemahaman tentang organisasi serupa, saya dapat memberikan beberapa kemungkinan visi yang mungkin dimiliki oleh FIKSI UKRI:

*   **Menjadi wadah pengembangan kreativitas dan inovasi di bidang film dan televisi bagi mahasiswa UKRI.** Visi ini menekankan pada peran organisasi dalam memfasilitasi pertumbuhan dan eksplorasi bakat di kalangan mahasiswa.
*   **Menciptakan komunitas film dan televisi yang solid dan berkelanjutan di UKRI.** Visi ini berfokus pada membangun jaringan yang kuat di antara mahasiswa yang memiliki minat yang sama.
*   **Menghasilkan karya film dan televisi berkualitas yang dapat bersaing di tingkat nasional dan internasional.** Visi ini menyoroti ambisi untuk menghasilkan karya yang diakui dan diapresiasi secara luas.
*   **Menginspirasi dan memberdayakan mahasiswa UKRI untuk berkontribusi pada industri film dan televisi Indonesia.** Visi ini menekankan pada dampak sosial dan kontribusi organisasi terhadap perkembangan industri.

Untuk mendapatkan informasi yang paling akurat mengenai visi FIKSI UKRI, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FIKSI UKRI (jika ada).**
*   **Menghubungi langsung pengurus atau anggota FIKSI UKRI.**
*   **Mencari informasi melalui media sosial atau platform publikasi FIKSI UKRI.**

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan visi FIKSI UKRI yang sebenarnya dan hanya memberikan kemungkinan visi. Ini tidak setara dengan jawaban referensi.
Berapa jumlah misi yang dimiliki FIKSI UKRI?,4,"Berdasarkan informasi yang diberikan dari halaman alumni FIKSI UKRI, terdapat 5 poin misi yang dimiliki oleh Fakultas Ilmu Komunikasi dan Sastra (FASOS) UKRI. Perlu diperhatikan bahwa informasi ini berasal dari halaman alumni dan bukan dari halaman sejarah FIKSI.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan 5 misi untuk FASOS UKRI, dan menyangkal jumlah 4, sehingga tidak konsisten dengan jawaban referensi.","Sebagai Nara, chatbot AI yang ramah dan membantu, saya akan menjawab pertanyaan Anda.

FIKSI UKRI memiliki **lima** misi.",FALSE,0.0,SALAH,"Jawaban kandidat salah menyatakan bahwa FIKSI UKRI memiliki lima misi, padahal jawaban yang benar adalah empat."
Apa visi program studi Sistem Informasi UKRI?,Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029,Visi program studi Sistem Informasi UKRI adalah: Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029.,TRUE,1.0,BENAR,Jawaban kandidat sama persis dengan jawaban acuan.,"Sebagai Nara, chatbot AI yang ramah dan membantu, berikut adalah visi program studi Sistem Informasi UKRI:

**Visi Program Studi Sistem Informasi UKRI:**

Menjadi program studi sistem informasi yang unggul, inovatif, dan adaptif terhadap perkembangan teknologi informasi terkini, serta menghasilkan lulusan yang kompeten, berintegritas, dan mampu bersaing di tingkat nasional maupun internasional.

Visi ini menekankan beberapa aspek penting:

*   **Keunggulan:** Program studi Sistem Informasi UKRI bercita-cita untuk menjadi yang terbaik di bidangnya, baik dalam kualitas pengajaran, penelitian, maupun pengabdian kepada masyarakat.
*   **Inovatif:** Program studi ini mendorong pengembangan ide-ide baru dan solusi kreatif dalam bidang sistem informasi untuk memecahkan masalah nyata.
*   **Adaptif:** Program studi ini selalu mengikuti perkembangan teknologi informasi yang pesat dan menyesuaikan kurikulumnya agar relevan dengan kebutuhan industri.
*   **Kompeten:** Lulusan program studi ini diharapkan memiliki pengetahuan dan keterampilan yang memadai untuk sukses di dunia kerja.
*   **Berintegritas:** Lulusan program studi ini diharapkan memiliki etika dan moral yang tinggi dalam menjalankan profesinya.
*   **Mampu Bersaing:** Lulusan program studi ini diharapkan mampu bersaing dengan profesional lain di tingkat nasional maupun internasional.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat memberikan visi yang berbeda dari jawaban acuan. Jawaban acuan lebih spesifik dengan menyebutkan bidang dan tahun target.
