pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa status akreditasi S1 Teknik Lingkungan per 21-12-2023?,BS (berlaku sampai 20-12-2028),"Maaf, dokumen yang diberikan tidak mengandung informasi mengenai status akreditasi S1 Teknik Lingkungan. Dokumen tersebut berisi tentang Renstra Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) UKRI, yang mencakup informasi mengenai pendidikan, penelitian, PKM, organisasi dan kelembagaan, sumber daya manusia, teknologi, sarana dan prasarana, serta keuangan fakultas tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa dokumen tidak mengandung informasi mengenai status akreditasi, sehingga tidak menjawab pertanyaan.","Per tanggal 21 Desember 2023, saya tidak memiliki akses real-time ke database akreditasi program studi di seluruh Indonesia. Status akreditasi S1 Teknik Lingkungan berbeda-beda tergantung pada universitas/institusi penyelenggaranya.

Untuk mengetahui status akreditasi S1 Teknik Lingkungan di universitas atau institusi tertentu, ada beberapa cara yang bisa Anda lakukan:

1.  **Cek di website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Ini adalah sumber informasi paling akurat. Anda bisa mencari program studi berdasarkan nama universitas/institusi dan program studi.  Kunjungi website resmi BAN-PT dan cari di bagian pencarian data akreditasi.

2.  **Cek di website universitas/institusi:** Biasanya, informasi tentang akreditasi program studi dicantumkan di website resmi universitas/institusi yang bersangkutan, khususnya di halaman fakultas atau program studi Teknik Lingkungan.

3.  **Hubungi langsung program studi Teknik Lingkungan:** Anda bisa menghubungi langsung departemen atau program studi Teknik Lingkungan di universitas/institusi yang Anda minati untuk menanyakan status akreditasi terkini.

Dengan melakukan salah satu atau kombinasi cara di atas, Anda akan mendapatkan informasi yang akurat dan terkini mengenai status akreditasi S1 Teknik Lingkungan yang Anda cari.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi spesifik tentang status akreditasi. Ia menjelaskan bagaimana cara mencari informasi tersebut tetapi tidak memberikan status akreditasi S1 Teknik Lingkungan yang diminta.
Prodi S1 Teknik Industri UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Maaf, dokumen yang diberikan tidak menyediakan informasi mengenai lembaga akreditasi untuk Prodi S1 Teknik Industri UKRI.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan. Jawaban kandidat mengatakan informasi tidak tersedia.,Prodi S1 Teknik Industri Universitas Kristen RI (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban acuan adalah LAM Teknik. Ini adalah informasi yang bertentangan."
Apa status akreditasi S1 Teknik Industri per 21-09-2023?,Baik (berlaku sampai 20-12-2028),"Berdasarkan dokumen yang diberikan, Program Studi Sistem Informasi pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat **AKREDITASI BAIK SEKALI** berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.

Namun, tidak ada informasi mengenai status akreditasi S1 Teknik Industri dalam dokumen tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak ada informasi mengenai Teknik Industri dalam dokumen, sehingga tidak menjawab pertanyaan.","Sebagai model bahasa AI, saya tidak memiliki akses real-time ke database akreditasi program studi. Informasi mengenai status akreditasi S1 Teknik Industri per 21 September 2023 bergantung pada lembaga akreditasi yang berwenang.

Untuk mengetahui status akreditasi yang akurat dan terkini, Anda perlu memeriksa sumber-sumber berikut:

1.  **Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Ini adalah lembaga resmi yang memberikan akreditasi program studi di Indonesia. Anda dapat mencari program studi Teknik Industri di website BAN-PT untuk melihat status dan masa berlaku akreditasinya.

2.  **Website Program Studi Teknik Industri Universitas yang Bersangkutan:** Biasanya, program studi akan mencantumkan informasi akreditasi pada website resmi mereka. Ini adalah cara yang baik untuk memastikan informasi yang Anda dapatkan paling relevan.

3.  **Lembaga Akreditasi Mandiri (LAM) Teknik:** Jika program studi tersebut terakreditasi oleh LAM Teknik, Anda dapat mencari informasi akreditasinya di website LAM Teknik.

Dengan memeriksa sumber-sumber ini, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai status akreditasi S1 Teknik Industri per 21 September 2023.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, hanya mengarahkan ke sumber lain. Tidak menjawab pertanyaan secara langsung."
Prodi S1 Matematika UKRI diakreditasi oleh lembaga apa?,LAMSAMA,"Maaf, dokumen ini tidak menyediakan informasi mengenai akreditasi Prodi S1 Matematika UKRI. Dokumen ini berfokus pada Renstra Fakultas, Program Studi Teknik Informatika dan Sistem Informasi.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa dokumen tersebut tidak menyediakan informasi mengenai akreditasi prodi S1 Matematika UKRI, sehingga tidak menjawab pertanyaan.",Prodi S1 Matematika Universitas Kristen Immanuel (UKRI) telah terakreditasi oleh **LAM (Lembaga Akreditasi Mandiri) Teknik** dengan peringkat **Baik**.,FALSE,0.0,SALAH,"Jawaban kandidat mengidentifikasi lembaga akreditasi sebagai LAM Teknik, sedangkan jawaban acuan menyebutkan LAMSAMA. Ini adalah lembaga yang berbeda."
Apa status akreditasi S1 Matematika per 12-06-2024?,Baik (berlaku sampai 12-06-2026),"Maaf, dokumen yang diberikan tidak mengandung informasi mengenai status akreditasi S1 Matematika.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan informasi tidak ada, sementara jawaban referensi memberikan status akreditasi yang spesifik.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke database akreditasi perguruan tinggi. Status akreditasi program studi bisa berubah sewaktu-waktu.

Untuk mengetahui status akreditasi S1 Matematika yang paling akurat dan terkini per 12 Juni 2024, saya sarankan Anda untuk:

1.  **Mengecek situs web resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Cari di situs [https://www.banpt.or.id/](https://www.banpt.or.id/) untuk database akreditasi dan masukkan nama program studi (Matematika) atau nama perguruan tinggi yang bersangkutan.
2.  **Menghubungi langsung jurusan Matematika atau bagian akademik dari universitas/perguruan tinggi yang Anda minati:** Mereka pasti memiliki informasi akreditasi yang paling update.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan memberikan saran untuk mencari informasi tersebut. Jawaban tidak setara secara semantik dengan jawaban acuan."
Prodi S1 Fisika UKRI diakreditasi oleh lembaga apa?,LAMSAMA,"Berdasarkan konteks yang diberikan, informasi mengenai Prodi S1 Fisika tidak tersedia. Oleh karena itu, saya tidak dapat memberikan informasi mengenai lembaga akreditasi prodi tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan informasi yang akurat tentang lembaga akreditasi Prodi S1 Fisika UKRI, sehingga tidak setara secara semantik dengan jawaban referensi.",Prodi S1 Fisika Universitas Kristen RI (UKRI) diakreditasi oleh **LAM (Lembaga Akreditasi Mandiri) Sains Alam dan Ilmu Formal (SAIF)**.,TRUE,1.0,BENAR,"LAMSAMA adalah LAM SAIF. JAWABAN_KANDIDAT memberikan informasi lebih spesifik, tetapi makna utamanya sama."
Apa status akreditasi S1 Fisika per 12-06-2024?,Baik (berlaku sampai 12-06-2026),"Berdasarkan dokumen yang ada, tidak ditemukan informasi mengenai program studi S1 Fisika. Akan tetapi, ada informasi mengenai akreditasi Program Studi Sistem Informasi, yaitu **BAIK SEKALI** berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024. Keputusan ini dikeluarkan pada bulan Maret 2024.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi S1 Fisika. Jawaban tersebut malah menyediakan informasi tentang Program Studi Sistem Informasi.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke database akreditasi universitas. Status akreditasi program studi, termasuk S1 Fisika, dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang paling akurat dan terbaru mengenai status akreditasi S1 Fisika per tanggal 12 Juni 2024, saya sarankan Anda untuk:

1.  **Mengecek website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Situs ini adalah sumber resmi untuk informasi akreditasi program studi di Indonesia. Anda dapat mencari program studi S1 Fisika berdasarkan nama universitas.

2.  **Menghubungi langsung Departemen/Jurusan Fisika atau bagian akademik universitas yang Anda minati:** Pihak universitas pasti memiliki informasi terbaru mengenai status akreditasi program studi mereka.

Dengan melakukan salah satu atau kedua cara di atas, Anda akan mendapatkan informasi akreditasi S1 Fisika yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan menyarankan cara mencari informasi tersebut. Tidak setara dengan jawaban referensi."
Apa status akreditasi S1 Agribisnis UKRI menurut LLDIKTI?,Belum Terakreditasi,"Maaf, dokumen ini tidak memiliki informasi mengenai status akreditasi S1 Agribisnis UKRI dari LLDIKTI. Dokumen ini lebih berfokus pada Renstra Fakultas, sejarah UKRI, struktur program studi Teknik Informatika, dosen, dan beberapa informasi umum terkait program studi.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi yang diminta, melainkan menyatakan informasi tersebut tidak tersedia dalam dokumen.","Berdasarkan informasi yang tersedia di laman LLDIKTI (Lembaga Layanan Pendidikan Tinggi), saya tidak dapat memberikan informasi status akreditasi S1 Agribisnis UKRI (Universitas Krisnadwipayana). 

Untuk mendapatkan informasi akreditasi yang akurat dan terkini, saya sarankan Anda untuk:

1.  **Mengecek secara langsung di website resmi LLDIKTI Wilayah III:** Biasanya, LLDIKTI memiliki database atau daftar program studi yang terakreditasi di wilayahnya masing-masing. Universitas Krisnadwipayana berada di bawah naungan LLDIKTI Wilayah III.
2.  **Mengecek di website resmi Universitas Krisnadwipayana (UKRI):** Informasi akreditasi program studi biasanya dicantumkan di website resmi universitas, khususnya pada halaman program studi Agribisnis.
3.  **Mengecek di website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga yang berwenang memberikan akreditasi program studi di Indonesia. Anda dapat mencari program studi Agribisnis UKRI di database BAN-PT.

Dengan melakukan pengecekan langsung ke sumber-sumber tersebut, Anda akan mendapatkan informasi status akreditasi yang paling akurat dan terbaru.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi mengenai status akreditasi prodi S1 Agribisnis UKRI. Jawaban tersebut justru menyarankan untuk melakukan pengecekan di website terkait.
Apa status akreditasi S1 Agroteknologi UKRI menurut LLDIKTI?,Belum Terakreditasi,"Maaf, dokumen ini membahas tentang Program Studi Teknik Informatika, bukan Agroteknologi. Oleh karena itu, saya tidak dapat memberikan informasi mengenai akreditasi S1 Agroteknologi UKRI berdasarkan dokumen ini.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi akreditasi yang diminta. Kandidat menyatakan informasi tidak ada dalam dokumen.,"Saya Nara, chatbot AI yang ramah dan membantu.

Menurut data dari LLDIKTI (Lembaga Layanan Pendidikan Tinggi), status akreditasi S1 Agroteknologi Universitas Kristen RI (UKRI) saat ini adalah **Baik**.

Anda dapat memverifikasi informasi ini dengan mengunjungi situs web resmi LLDIKTI atau pangkalan data akreditasi program studi yang dikelola oleh Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT). Biasanya, informasi terbaru dan terperinci mengenai akreditasi suatu program studi dapat ditemukan di sana.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan status akreditasi adalah 'Baik' sementara jawaban referensi menyatakan 'Belum Terakreditasi'. Ini merupakan kontradiksi langsung.
Prodi S1 Teknik Informatika UKRI diakreditasi oleh lembaga apa?,LAM INFOKOM,"Berdasarkan informasi yang diberikan, Prodi S1 Teknik Informatika UKRI berencana untuk diakreditasi oleh **LAM INFOKOM**.",TRUE,1.0,BENAR,Jawaban kandidat secara efektif menyatakan bahwa prodi S1 Teknik Informatika UKRI diakreditasi oleh LAM INFOKOM.,Program Studi S1 Teknik Informatika Universitas Kristen Immanuel (UKRI) diakreditasi oleh **LAM Teknik**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa program studi tersebut diakreditasi oleh LAM Teknik, sementara jawaban referensi menyatakan LAM INFOKOM."
Apa status akreditasi S1 Teknik Informatika per 23-04-2024?,B (berlaku sampai 31-12-2024),"Maaf, saya tidak memiliki informasi mengenai status akreditasi S1 Teknik Informatika. Informasi yang saya miliki adalah mengenai status akreditasi Program Studi Sistem Informasi, pada Program Sarjana Universitas Kebangsaan Republik Indonesia yang memenuhi syarat peringkat AKREDITASI BAIK SEKALI berdasarkan keputusan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi dari program studi yang ditanyakan. Justru memberikan informasi akreditasi program studi lain.,"Maaf, sebagai chatbot AI, saya tidak memiliki akses real-time ke database akreditasi. Informasi akreditasi dapat berubah sewaktu-waktu.

Untuk mengetahui status akreditasi S1 Teknik Informatika yang berlaku per tanggal 23 April 2024, saya sarankan Anda untuk:

1.  **Memeriksa Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Website resmi BAN-PT adalah sumber informasi akreditasi paling akurat dan terbaru. Anda dapat mencari berdasarkan nama program studi atau nama perguruan tinggi.
2.  **Menghubungi Langsung Program Studi Teknik Informatika di Perguruan Tinggi yang Bersangkutan:** Program studi biasanya memiliki informasi akreditasi terbaru dan siap membagikannya.
3.  **Melihat Website Perguruan Tinggi:** Website resmi perguruan tinggi biasanya mencantumkan informasi akreditasi program studi yang mereka tawarkan.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan saran untuk mencari informasi. Jawaban tersebut tidak setara dengan jawaban acuan."
Prodi S1 Sistem Informasi UKRI diakreditasi oleh lembaga apa?,LAM INFOKOM,Program Studi S1 Sistem Informasi Universitas Kebangsaan Republik Indonesia diakreditasi oleh LAM INFOKOM.,TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan LAM INFOKOM sebagai lembaga akreditasi, yang setara dengan jawaban acuan.",Prodi S1 Sistem Informasi Universitas Krisnadwipayana (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, bukan LAM INFOKOM seperti pada jawaban acuan, sehingga tidak setara."
Apa status akreditasi S1 Sistem Informasi per 22-03-2024?,BS (berlaku sampai 22-03-2029),"Berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, Program Studi Sistem Informasi pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat AKREDITASI BAIK SEKALI.",TRUE,1.0,BENAR,Baik Sekali (BS) setara dengan Baik Sekali dan masa berlaku tersirat dari nomor SK.,"Sebagai Nara, chatbot AI yang ramah dan membantu, saya akan memberikan informasi yang Anda butuhkan.

Untuk mengetahui status akreditasi S1 Sistem Informasi per tanggal 22 Maret 2024, saya memerlukan informasi lebih spesifik. Ada banyak universitas dan perguruan tinggi yang menawarkan program studi S1 Sistem Informasi. 

**Untuk memberikan jawaban yang akurat, mohon sebutkan nama universitas atau perguruan tinggi yang Anda maksud.**

Contoh:

*   ""Apa status akreditasi S1 Sistem Informasi Universitas Gadjah Mada per 22-03-2024?""
*   ""Apa status akreditasi S1 Sistem Informasi Institut Teknologi Bandung per 22-03-2024?""

Setelah Anda memberikan nama universitas atau perguruan tinggi, saya akan mencoba mencari informasi tersebut dari sumber-sumber terpercaya seperti:

*   **Website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang berwenang memberikan akreditasi kepada program studi di Indonesia.
*   **Website resmi universitas/perguruan tinggi yang bersangkutan:** Informasi akreditasi biasanya dicantumkan di website resmi universitas atau perguruan tinggi.

Dengan informasi yang lebih spesifik, saya akan dapat memberikan jawaban yang akurat mengenai status akreditasi S1 Sistem Informasi yang Anda tanyakan.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi yang diminta. Jawaban kandidat hanyalah permintaan informasi tambahan.
Prodi S1 Manajemen UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, dokumen ini tidak memberikan informasi mengenai akreditasi Prodi S1 Manajemen UKRI. Informasi yang tersedia adalah mengenai akreditasi program studi dan institusi dari LAM INFOKOM.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan ketidaktahuan dan mengacu pada lembaga lain selain BAN-PT yang diminta oleh pertanyaan.,Prodi S1 Manajemen Universitas Krisnadwipayana (UKRI) diakreditasi oleh **LAMEMBA (Lembaga Akreditasi Mandiri Ekonomi Manajemen Bisnis dan Akuntansi)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan LAMEMBA, sedangkan jawaban acuan menyatakan BAN-PT. Keduanya lembaga akreditasi yang berbeda."
Apa status akreditasi S1 Manajemen per 21-06-2022?,Baik (berlaku sampai 21-06-2027),"Berdasarkan informasi yang diberikan dari dokumen ""Renstra Fakultas"" FIKSI UKRI, tidak disebutkan secara spesifik status akreditasi S1 Manajemen per tanggal 21 Juni 2022.

Dokumen tersebut hanya menyebutkan target peningkatan status akreditasi program studi dan institusi dari LAM INFOKOM secara umum.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa status akreditasi tidak disebutkan dalam dokumen yang diberikan, sehingga tidak menjawab pertanyaan.","Mohon maaf, saya tidak memiliki informasi real-time atau basis data yang diperbarui secara konstan. Status akreditasi program studi bisa berubah sewaktu-waktu.

Untuk mengetahui status akreditasi S1 Manajemen per 21 Juni 2022, sebaiknya Anda melakukan pengecekan di sumber-sumber berikut:

*   **Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):**  BAN-PT adalah lembaga resmi yang berwenang memberikan akreditasi untuk program studi di Indonesia. Anda bisa mencari informasi akreditasi melalui website resmi BAN-PT.
*   **Website Perguruan Tinggi yang bersangkutan:**  Informasi mengenai akreditasi biasanya juga dicantumkan di website resmi perguruan tinggi yang menyelenggarakan program studi S1 Manajemen.
*   **Pangkalan Data Pendidikan Tinggi (PDDikti):**  PDDikti adalah database yang dikelola oleh Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi yang memuat informasi mengenai perguruan tinggi dan program studi di Indonesia. Anda bisa mencoba mencari informasi akreditasi di PDDikti.

Dengan melakukan pengecekan di sumber-sumber tersebut, Anda akan mendapatkan informasi yang akurat dan terkini mengenai status akreditasi S1 Manajemen per tanggal yang Anda inginkan.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi program S1 Manajemen. Sebaliknya, itu memberikan penafian dan mengarahkan pengguna ke sumber lain."
Apa status akreditasi S1 Bisnis Digital UKRI menurut LLDIKTI?,Terakreditasi Minimal,"Maaf, dokumen yang diberikan tidak memberikan informasi tentang status akreditasi S1 Bisnis Digital UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa informasi tidak ada, yang bertentangan dengan jawaban referensi yang memberikan status akreditasi.","Menurut informasi yang saya temukan, status akreditasi S1 Bisnis Digital UKRI (Universitas Kristen RI) menurut LLDIKTI (Lembaga Layanan Pendidikan Tinggi) adalah **Baik**.

Untuk memastikan informasi ini adalah yang terbaru, saya sarankan Anda untuk:

*   **Memeriksa langsung di situs web LLDIKTI terkait:** Biasanya, LLDIKTI memiliki basis data yang dapat dicari untuk status akreditasi program studi.
*   **Menghubungi UKRI:** Anda dapat menghubungi pihak UKRI secara langsung untuk mendapatkan informasi akreditasi yang paling akurat dan terkini.

Semoga informasi ini bermanfaat!",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan ""Baik"" sedangkan jawaban referensi adalah ""Terakreditasi Minimal"". Ini adalah informasi yang berbeda."
Prodi S1 Ilmu Komunikasi UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, dokumen ini tidak memberikan informasi mengenai akreditasi Prodi S1 Ilmu Komunikasi UKRI. Dokumen ini hanya menyebutkan bahwa Fakultas akan melakukan akreditasi program studi dan institusi dari LAM INFOKOM.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan ketidaktahuan dan memberikan informasi yang berbeda dari jawaban acuan.,"Prodi S1 Ilmu Komunikasi Universitas Krisnadwipayana (UKRI) diakreditasi oleh **LAM (Lembaga Akreditasi Mandiri) Ilmu Sosial, Ilmu Politik, dan Ilmu Komunikasi (ISIPOLKOM)**.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan LAM ISIPOLKOM, sedangkan jawaban referensi menyatakan BAN-PT. Keduanya adalah lembaga akreditasi yang berbeda."
Apa status akreditasi S1 Ilmu Komunikasi per 10-10-2023?,BS (berlaku sampai 10-10-2028),"Berdasarkan informasi yang diberikan, Program Studi Sistem Informasi pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat **AKREDITASI BAIK SEKALI** berdasarkan keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.

Perlu diperhatikan bahwa yang disebutkan adalah Program Studi **Sistem Informasi**, bukan Ilmu Komunikasi. Jika Anda ingin mengetahui status akreditasi S1 Ilmu Komunikasi, Anda perlu mencari informasi lebih lanjut mengenai program studi tersebut di Universitas Kebangsaan Republik Indonesia atau sumber informasi lainnya yang relevan.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi program studi ilmu komunikasi, melainkan memberikan informasi yang tidak relevan tentang sistem informasi.","Sebagai model AI, saya tidak memiliki akses langsung ke basis data akreditasi terkini secara *real-time*. Status akreditasi program studi dapat berubah sewaktu-waktu.

Untuk mengetahui status akreditasi S1 Ilmu Komunikasi yang spesifik per tanggal 10 Oktober 2023, Anda dapat melakukan pengecekan di sumber-sumber berikut:

*   **Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Cari di website resmi BAN-PT untuk informasi akreditasi program studi. Biasanya ada database yang bisa dicari berdasarkan nama program studi atau nama universitas.
*   **Website Perguruan Tinggi yang Bersangkutan:** Informasi akreditasi biasanya dicantumkan di website resmi universitas atau fakultas yang menyelenggarakan program studi S1 Ilmu Komunikasi tersebut.
*   **Lembaga Layanan Pendidikan Tinggi (LLDIKTI):** LLDIKTI di wilayah perguruan tinggi tersebut mungkin memiliki informasi mengenai akreditasi.

Dengan memeriksa sumber-sumber tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai status akreditasi S1 Ilmu Komunikasi per tanggal 10 Oktober 2023.

Semoga membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi secara langsung melainkan hanya memberikan saran untuk mencari informasi akreditasi.
Prodi S1 Sastra Inggris UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, informasi mengenai lembaga akreditasi Prodi S1 Sastra Inggris UKRI tidak terdapat dalam konteks yang diberikan.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan informasi tidak tersedia dan gagal memberikan jawaban yang benar (BAN-PT).,"Prodi S1 Sastra Inggris Universitas Kristen RI (UKRI) telah terakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.

Untuk mengetahui status akreditasi terkininya, Anda dapat mengunjungi situs web resmi BAN-PT atau menghubungi pihak UKRI langsung.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan BAN-PT sebagai lembaga akreditasi, yang merupakan jawaban yang benar."
Apa status akreditasi S1 Sastra Inggris per 19-03-2024?,BS (berlaku sampai 19-03-2029),"Maaf, berdasarkan dokumen yang diberikan, tidak ada informasi spesifik mengenai status akreditasi S1 Sastra Inggris per tanggal 19 Maret 2024. Dokumen tersebut lebih banyak membahas mengenai kegiatan-kegiatan yang dilakukan oleh Prodi Sastra Inggris UKRI seperti *AOEL Teaching*, *AOEL Care*, Dies Natalis, *Benchmarking* ke Universitas Gunadarma, dan kegiatan PKM.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa informasi tentang status akreditasi tidak tersedia dalam dokumen yang diberikan, sehingga tidak menjawab pertanyaan tersebut.","Sebagai model AI, saya tidak memiliki akses real-time ke database akreditasi perguruan tinggi. Status akreditasi S1 Sastra Inggris bisa berbeda-beda tergantung universitas atau institusi yang menyelenggarakannya.

Untuk mengetahui status akreditasi S1 Sastra Inggris per 19 Maret 2024, Anda bisa melakukan langkah-langkah berikut:

1.  **Kunjungi Situs Web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Situs resmi BAN-PT adalah sumber informasi akreditasi yang paling akurat dan terpercaya. Cari prodi Sastra Inggris di universitas yang Anda minati di database BAN-PT.
2.  **Kunjungi Situs Web Universitas/Institusi:** Biasanya, universitas atau institusi mencantumkan informasi akreditasi program studi mereka di situs web resmi mereka. Cari informasi tentang program studi Sastra Inggris.
3.  **Hubungi Program Studi Sastra Inggris di Universitas/Institusi:** Jika Anda tidak menemukan informasi yang Anda butuhkan di situs web, Anda bisa menghubungi langsung program studi Sastra Inggris di universitas atau institusi yang Anda minati. Mereka akan dapat memberikan informasi terbaru mengenai status akreditasi.

Dengan melakukan salah satu atau beberapa cara di atas, Anda akan mendapatkan informasi akurat mengenai status akreditasi S1 Sastra Inggris per tanggal 19 Maret 2024.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi sebagaimana pertanyaan inginkan dan malah menginstruksikan cara mengeceknya.
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) berstatus sebagai **perguruan tinggi swasta**.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI berstatus sebagai perguruan tinggi swasta, yang setara dengan jawaban acuan.",UKRI adalah singkatan dari Universitas Kristen Republik Indonesia. Universitas ini berstatus **perguruan tinggi swasta**.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI adalah perguruan tinggi swasta, yang sesuai dengan jawaban acuan."
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) pada awal pendiriannya.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan bahwa UKRI dikembangkan dari ITA.,"Pada awal pendiriannya, UKRI (UK Research and Innovation) dikembangkan dari sembilan organisasi yang berbeda, yaitu:

1.  **Research Councils UK (RCUK):** Sebuah badan strategis yang mengkoordinasikan tujuh dewan riset yang berbeda.
2.  **Innovate UK:** Badan inovasi pemerintah.
3.  **Higher Education Funding Council for England (HEFCE):** Dewan pendanaan pendidikan tinggi untuk Inggris, yang kemudian fungsi risetnya dialihkan ke UKRI.
4.  **Dewan Riset Seni dan Humaniora (AHRC)**
5.  **Dewan Riset Bioteknologi dan Ilmu Biologi (BBSRC)**
6.  **Dewan Fasilitas Ilmu Pengetahuan dan Teknologi (STFC)**
7.  **Dewan Riset Ekonomi dan Sosial (ESRC)**
8.  **Dewan Riset Teknik dan Ilmu Fisika (EPSRC)**
9.  **Dewan Riset Lingkungan Alam (NERC)**

Dengan kata lain, UKRI dibentuk melalui penggabungan dan reorganisasi dari beberapa badan pendanaan dan inovasi riset yang sudah ada di Inggris.",FALSE,0.0,SALAH,Jawaban kandidat menjelaskan dari organisasi mana UKRI berasal setelah pendiriannya. Jawaban acuannya adalah institut tempat UKRI dikembangkan di awal pembentukannya.
