pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa status akreditasi program studi Sistem Informasi UKRI?,Baik Sekali,"Program Studi Sistem Informasi Universitas Kebangsaan Republik Indonesia (UKRI) memiliki status akreditasi ""BAIK SEKALI"" berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan status akreditasi program studi Sistem Informasi UKRI sebagai ""BAIK SEKALI"", yang sesuai dengan jawaban referensi.","Saya Nara, chatbot AI yang ramah dan siap membantu.

Berdasarkan informasi yang saya temukan, **Program Studi Sistem Informasi Universitas Kristen RI (UKRI) saat ini terakreditasi ""Baik"" dari BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi).**

Untuk informasi yang lebih detail dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi website resmi UKRI:** Biasanya informasi mengenai akreditasi dapat ditemukan di website resmi universitas.
*   **Mengecek website BAN-PT:** Anda bisa mencari status akreditasi prodi Sistem Informasi UKRI langsung di website resmi BAN-PT ([https://www.banpt.or.id/](https://www.banpt.or.id/)).

Semoga informasi ini bermanfaat!",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan ""Baik"" sementara jawaban referensi ""Baik Sekali"". Jawaban kandidat juga memberikan basa-basi yang tidak dibutuhkan."
Pada tahun berapa Fakultas Telematika berubah nama menjadi FIKSI?,2003,Fakultas Telematika berubah nama menjadi Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) pada pertengahan tahun 2003.,TRUE,1.0,BENAR,Jawaban kandidat menyebutkan bahwa perubahan nama terjadi pada tahun 2003 yang sama dengan jawaban referensi.,"Fakultas Telematika di IT Telkom (sekarang Telkom University) berubah nama menjadi **Fakultas Informatika (FIF)** pada tahun **2008**. Kemudian, pada tahun **2017**, FIF berubah nama menjadi **Fakultas Informatika dan Komunikasi (FIKSI)**.

Jadi, Fakultas Telematika berubah nama menjadi FIKSI pada tahun **2017**.",FALSE,0.0,SALAH,Jawaban kandidat memberikan tahun yang salah (2017) dibandingkan dengan jawaban referensi (2003) meskipun menyajikan sejarah penamaan yang rinci.
Apa nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi?,Fakultas Telematika,Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi adalah Fakultas Telematika.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan ulang pertanyaan lalu memberikan jawaban yang benar, yang secara semantik setara dengan jawaban referensi.","Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi berbeda-beda tergantung universitasnya. Namun, secara umum, berikut beberapa kemungkinan nama fakultas awalnya:

*   **Fakultas Ilmu Pasti dan Alam (FIPA):** Ini adalah nama yang umum digunakan pada awal berdirinya universitas-universitas di Indonesia. Program studi seperti Matematika, Fisika, Kimia, dan Biologi biasanya berada di bawah fakultas ini, dan sering kali Informatika juga ikut tergabung di dalamnya sebelum berkembang menjadi fakultas sendiri.
*   **Fakultas Teknik:** Informatika kadang-kadang juga tergabung dalam Fakultas Teknik, khususnya jika fokusnya lebih pada aspek perangkat keras dan rekayasa sistem komputer.
*   **Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA):** Ini adalah variasi lain dari FIPA yang juga sering digunakan.

Untuk mengetahui nama pasti fakultas awal yang menaungi program studi Teknik Informatika dan Sistem Informasi di **universitas tertentu**, Anda perlu menyebutkan universitas yang Anda maksud. Dengan begitu, saya dapat memberikan jawaban yang lebih akurat.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama fakultas yang tepat (Fakultas Telematika) yang ditanyakan, melainkan memberikan beberapa kemungkinan nama fakultas secara umum dan meminta klarifikasi lebih lanjut."
Apa kepanjangan FTI di UKRI?,Fakultas Teknologi Industri,FTI di UKRI adalah Fakultas Teknologi Industri.,TRUE,1.0,BENAR,Jawaban kandidat memberikan definisi yang benar dan lengkap dari singkatan tersebut.,FTI di UKRI adalah singkatan dari **Fasilitasi Test dan Implementasi**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan definisi yang salah untuk kepanjangan FTI di UKRI.
Siapa dekan Fakultas Teknologi Industri UKRI?,"Ir. WARKIANTO WIDJAJA, M.SC., M.T","Dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan informasi yang sama dengan jawaban referensi dan dengan jelas menjawab pertanyaan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan dekan di universitas. Jabatan dekan Fakultas Teknologi Industri UKRI (Universitas Kristen Republik Indonesia) dapat berubah sewaktu-waktu.

Cara terbaik untuk mendapatkan informasi yang akurat adalah:

*   **Mengunjungi situs web resmi UKRI:** Cari halaman Fakultas Teknologi Industri di situs web UKRI. Informasi dekan biasanya tercantum di sana.
*   **Menghubungi Fakultas Teknologi Industri UKRI secara langsung:** Anda bisa menghubungi kantor fakultas melalui telepon atau email. Informasi kontak biasanya tersedia di situs web UKRI.

Dengan melakukan salah satu dari cara di atas, Anda akan mendapatkan informasi terbaru dan akurat mengenai dekan Fakultas Teknologi Industri UKRI.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan memberikan instruksi tentang cara mencari informasi yang dibutuhkan.
Program studi apa saja yang ada di FTI UKRI?,"Teknik Elektro, Teknik Industri, dan Teknik Mesin","Berdasarkan konteks yang diberikan, program studi yang ada di Fakultas Teknologi Industri (FTI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,Jawaban kandidat mencantumkan program studi yang sama dengan jawaban acuan dengan format yang berbeda.,"Halo! Dengan senang hati saya akan membantu.

Fakultas Teknologi Industri (FTI) di Universitas Kristen RI (UKRI) memiliki beberapa program studi unggulan. Berikut adalah daftar program studi yang ada di FTI UKRI:

*   **Teknik Industri**
*   **Teknik Informatika**
*   **Sistem Informasi**

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,JAWABAN_KANDIDAT berisi informasi yang tidak benar dan tidak setara dengan JAWABAN_ACUAN.
Siapa ketua program studi Teknik Industri di FTI UKRI?,"R. LISYE HERLINA, S.T., M.T.","Ketua program studi Teknik Industri di FTI UKRI adalah R. LISYE HERLINA, S.T., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat menyatakan ketua program studi Teknik Industri, sehingga secara semantik setara dengan jawaban acuan.","Ketua Program Studi Teknik Industri di FTI UKRI (Fakultas Teknologi Industri Universitas Kristen Republik Indonesia) saat ini adalah **Bapak Indra Gunawan, S.T., M.Eng.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda (Indra Gunawan) dengan jawaban acuan (R. LISYE HERLINA) sebagai ketua program studi.
Siapa ketua program studi Teknik Mesin di FTI UKRI?,"SB. WIDIA REZALY BIHARU HAYATI, S.SI., M.T.","Ketua Program Studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa ketua program studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T., yang setara dengan jawaban acuan.","Saat ini, saya tidak memiliki akses ke informasi real-time atau daftar ketua program studi yang terus diperbarui di FTI UKRI. Informasi ini bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTI UKRI:** Biasanya, daftar ketua program studi tercantum di situs web fakultas atau jurusan.
*   **Menghubungi sekretariat jurusan Teknik Mesin FTI UKRI:** Anda dapat menelepon atau mengirim email ke sekretariat untuk menanyakan langsung.
*   **Bertanya kepada staf atau dosen di lingkungan FTI UKRI:** Jika Anda mengenal seseorang di lingkungan FTI UKRI, mereka mungkin dapat memberikan informasi yang Anda butuhkan.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak menjawab pertanyaan dan memberikan instruksi tentang cara menemukan jawabannya.
Siapa ketua program studi Teknik Elektro di FTI UKRI?,"Usman Sartoyo, S.T., M.T.","Ketua program studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan benar ketua program studi Teknik Elektro di FTI UKRI.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi. Informasi ini dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terbaru, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi Fakultas Teknologi Industri (FTI) UKRI (Universitas Kristen Republik Indonesia).** Biasanya, informasi tentang ketua program studi tercantum di halaman program studi Teknik Elektro atau di bagian kontak fakultas.
*   **Menghubungi langsung bagian administrasi FTI UKRI.** Mereka pasti memiliki informasi yang Anda butuhkan.
*   **Menghubungi Himpunan Mahasiswa Teknik Elektro (HMTE) UKRI.** Mereka mungkin mengetahui informasi tersebut atau dapat membantu Anda menghubung pihak yang berwenang.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan malah menawarkan cara untuk menemukan jawaban.
Apa kepanjangan FTSP di UKRI?,Fakultas Teknik Sipil Dan Perencanaan,FTSP adalah singkatan dari Fakultas Teknik Sipil Dan Perencanaan di UKRI (Universitas Kebangsaan Republik Indonesia).,TRUE,1.0,BENAR,Jawaban kandidat memberikan definisi yang benar dari FTSP dan konteksnya di UKRI.,FTSP di UKRI adalah singkatan dari **Fakultas Teknik Sipil dan Perencanaan di Universitas Kristen Petra**.,TRUE,1.0,BENAR,Jawaban kandidat menyediakan kepanjangan akronim yang benar dan memberikan konteks tambahannya.
Siapa dekan Fakultas Teknik Sipil dan Perencanaan UKRI?,"Karto Wijaya, S.T., M.T.","Maaf, berdasarkan konteks yang diberikan, tidak ada informasi mengenai Fakultas Teknik Sipil dan Perencanaan. Informasi yang tersedia hanya mencakup Fakultas Teknologi Industri dengan Dekan Ir. Warkianoto Widjaja, M.Sc., M.T.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak mengetahui dekan FTSP UKRI berdasarkan konteks yang diberikan, sehingga tidak setara dengan jawaban acuan.","Saat ini, dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) UKRI (Universitas Kristen RI) adalah **Dr. Ir. Syahrizal, M.T.**",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Syahrizal sebagai dekan, sementara jawaban acuan menyebutkan Karto Wijaya. Kedua jawaban tersebut bertentangan."
Program studi apa saja yang ada di FTSP UKRI?,Teknik Lingkungan dan Arsitektur,"Berdasarkan informasi yang tersedia, program studi yang ada di FTSP UKRI adalah:

*   Arsitektur
*   Teknik Lingkungan

Selain itu, ada juga informasi tentang program studi di Fakultas Teknologi Industri (FTI) UKRI, yaitu:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyebutkan Arsitektur dan Teknik Lingkungan yang merupakan program studi di FTSP UKRI.,"Halo! Dengan senang hati Nara akan membantu Anda.

FTSP UKRI (Fakultas Teknik Sipil dan Perencanaan Universitas Kristen RI) memiliki beberapa program studi yang menarik. Berikut adalah daftar program studi yang ada di FTSP UKRI:

*   **Program Studi Teknik Sipil (S1)**: Program ini fokus pada perencanaan, desain, konstruksi, dan pemeliharaan infrastruktur seperti jalan, jembatan, bangunan, bendungan, dan sistem pengelolaan air.

*   **Program Studi Arsitektur (S1)**: Program ini membekali mahasiswa dengan pengetahuan dan keterampilan untuk merancang bangunan dan lingkungan binaan yang fungsional, estetis, dan berkelanjutan.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan daftar program studi yang berbeda dari jawaban referensi, membuat jawaban tersebut secara semantik tidak setara."
Siapa ketua program studi Arsitektur di FTSP UKRI?,"By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Berdasarkan informasi yang diberikan, ketua program studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.",TRUE,1.0,BENAR,"Jawaban kandidat menegaskan bahwa ketua program studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi di sebuah universitas. Informasi tersebut mungkin telah berubah sejak terakhir saya diperbarui.

Cara terbaik untuk mengetahui siapa ketua program studi Arsitektur di FTSP UKRI adalah:

1.  **Mengunjungi situs web resmi FTSP UKRI (Universitas Kristen Riau)**: Cari di situs web departemen atau program studi Arsitektur. Biasanya informasi kontak staf pengajar dan ketua program studi tercantum di sana.
2.  **Menghubungi langsung FTSP UKRI**: Anda dapat menghubungi kantor fakultas atau departemen Arsitektur melalui telepon atau email dan menanyakan informasi tersebut.

Dengan cara-cara tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi, melainkan memberikan saran tentang cara menemukannya."
Siapa ketua program studi Teknik Lingkungan di FTSP UKRI?,"Fanny Novia, S.T, M.T.","Ketua program studi Teknik Lingkungan di FTSP UKRI adalah Fanny Novia, S.T, M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan fakta yang sama dengan jawaban acuan.,"Saya tidak memiliki akses ke informasi real-time, termasuk perubahan terkini dalam kepemimpinan program studi di universitas tertentu. Informasi tentang ketua program studi Teknik Lingkungan di FTSP UKRI dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang paling akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya, informasi mengenai ketua program studi dapat ditemukan di halaman departemen atau program studi.
*   **Menghubungi langsung bagian administrasi FTSP UKRI:** Anda dapat menghubungi fakultas melalui telepon atau email untuk menanyakan informasi tersebut.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan dan bukan merupakan informasi dari sumber resmi.
Kapan FTSP UKRI berdiri menurut sambutan dekan?,1985,"Menurut sambutan dekan, FTSP UKRI berdiri sejak tahun 1985.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan tahun yang sama dengan jawaban referensi dan informasi yang ditambahkan akurat.,"Menurut sambutan Dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI), FTSP UKRI didirikan pada tanggal 14 Agustus 1985.",TRUE,1.0,BENAR,Jawaban kandidat memberikan tahun yang benar (1985) meskipun memberikan detail tambahan tentang tanggal dan sambutan dekan.
Apa visi FIKSI UKRI?,Menjadi fakultas unggulan bidang teknologi informasi dan komunikasi (TIK) yang berwawasan kebangsaan dan mempunyai daya saing ditingkat Internasional pada tahun 2026,Visi dari Program Studi Teknik Informatika FIKSI UKRI adalah: **Mendidik dan mengembangkan Sumber Daya Manusia yang memiliki keahlian di bidang Teknik Informatika yang mampu berperan aktif dan inovatif terhadap perubahan teknologi informasi.**,FALSE,0.0,SALAH,"Jawaban kandidat memberikan visi dari Program Studi Teknik Informatika, bukan visi dari FIKSI secara keseluruhan.","Sebagai Nara, chatbot AI yang ramah dan membantu, dengan senang hati saya akan menjawab pertanyaan Anda.

Visi FIKSI UKRI adalah:

**""Menjadi fakultas yang unggul dan inovatif di bidang ilmu komputer, sistem informasi, dan rekayasa perangkat lunak yang berkontribusi pada pembangunan bangsa melalui pendidikan, penelitian, dan pengabdian kepada masyarakat.""**

Secara ringkas, FIKSI UKRI bercita-cita untuk menjadi fakultas terdepan di bidangnya, menghasilkan lulusan berkualitas dan memberikan dampak positif bagi Indonesia.",FALSE,0.0,SALAH,Jawaban kandidat memberikan visi yang berbeda dari visi yang sebenarnya (JAWABAN_ACUAN). Ini secara substansial berbeda dari visi FIKSI UKRI yang diberikan.
Berapa jumlah misi yang dimiliki FIKSI UKRI?,4,"Terdapat dua sumber yang menampilkan informasi mengenai misi, namun keduanya tampaknya tertukar dengan informasi dari Fakultas Ilmu Sosial dan Sastra (FASOS) UKRI.

Berdasarkan konteks yang diberikan, misi yang tertulis adalah misi dari Fakultas Ilmu Sosial dan Sastra (FASOS) UKRI, yaitu berjumlah 5 misi.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jumlah misi FIKSI UKRI yang benar. Jawaban kandidat malah menyebutkan misi FASOS UKRI.,"Maaf, saya tidak memiliki informasi spesifik tentang jumlah misi yang dimiliki FIKSI UKRI (Forum Ilmiah Komunikasi dan Studi Islam Universitas Kristen Republik Indonesia). Informasi ini mungkin tidak tersedia secara publik atau saya belum dilatih dengan data tersebut.

Untuk mendapatkan informasi akurat mengenai jumlah misi FIKSI UKRI, saya sarankan Anda untuk:

*   **Mengunjungi website resmi UKRI:** Cari informasi tentang organisasi kemahasiswaan (termasuk FIKSI) di website universitas.
*   **Menghubungi langsung FIKSI UKRI:** Mencari kontak FIKSI UKRI dan bertanya langsung mengenai misi mereka.
*   **Menghubungi bagian kemahasiswaan UKRI:** Bertanya kepada bagian kemahasiswaan universitas mengenai informasi tentang FIKSI UKRI.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jumlah misi. Malah, ia menyatakan tidak memiliki informasi itu."
Apa visi program studi Sistem Informasi UKRI?,Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029,"Error during RAG AI call: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 200
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 4
}
]",FALSE,0.011,SALAH,Fallback heuristik (LLM judge gagal).,"Error during Original AI call: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 200
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 3
}
]",FALSE,0.011,SALAH,Fallback heuristik (LLM judge gagal).
