pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Lembaga Akreditasi Mandiri (LAM) INFOKOM menyatakan bahwa Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat Akreditasi Baik Sekali. Jadi, lembaga yang mengakreditasi adalah LAM INFOKOM.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi, yaitu LAM INFOKOM.","Program Studi Teknik Informatika Universitas Kristen Immanuel (UKRI) telah terakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.

Untuk mengetahui status akreditasi yang paling baru dan detailnya, disarankan untuk memeriksa langsung di:

*   **Website BAN-PT:** Anda bisa mencari di website resmi BAN-PT (banpt.or.id) menggunakan nama universitas atau program studi.
*   **Website UKRI:** Website resmi UKRI atau fakultas terkait biasanya mencantumkan informasi akreditasi program studi.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan BAN-PT sebagai badan akreditasi, padahal jawaban referensi menyatakan LAM INFOKOM."
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) terakreditasi **Baik Sekali**.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan akreditasi 'Baik Sekali' yang sesuai dengan jawaban referensi.,"Saat ini, program studi Teknik Informatika Universitas Kristen RI (UKRI) memiliki akreditasi **Baik**.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan status akreditasi yang sama dengan jawaban referensi, yaitu ""Baik""."
Lembaga apa yang mengakreditasi program studi Sistem Informasi UKRI?,LAM INFOKOM,"Berdasarkan informasi yang diberikan, program studi Sistem Informasi UKRI diakreditasi oleh LAM INFOKOM.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan LAM INFOKOM sebagai lembaga akreditasi, yang sesuai dengan jawaban referensi.",Program Studi Sistem Informasi Universitas Kristen Republik Indonesia (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi yang salah. BAN-PT adalah badan akreditasi untuk universitas dan program studi secara umum, sedangkan LAM INFOKOM adalah lembaga akreditasi untuk program studi terkait informatika."
Apa status akreditasi program studi Sistem Informasi UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, Program Studi Sistem Informasi, pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat Akreditasi Baik Sekali.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan status akreditasi yang sama dengan jawaban referensi, yaitu Baik Sekali.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi akreditasi program studi yang selalu berubah. Namun, untuk mengetahui status akreditasi program studi Sistem Informasi di UKRI (Universitas Kristen RI) yang paling akurat, saya sarankan Anda melakukan salah satu dari langkah berikut:

1.  **Kunjungi website resmi UKRI:** Cari informasi mengenai program studi Sistem Informasi di website resmi universitas tersebut. Biasanya, informasi akreditasi dicantumkan di halaman program studi atau di bagian informasi akademik.
2.  **Hubungi langsung Fakultas atau Jurusan terkait:** Menghubungi langsung fakultas atau jurusan yang menaungi program studi Sistem Informasi di UKRI adalah cara terbaik untuk mendapatkan informasi yang paling akurat dan terkini. Anda bisa menghubungi mereka melalui telepon, email, atau mengunjungi kantor mereka secara langsung.
3.  **Cek di website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang berwenang memberikan akreditasi untuk program studi di Indonesia. Anda dapat mencari informasi akreditasi program studi Sistem Informasi UKRI di website BAN-PT. Biasanya tersedia fitur pencarian di website tersebut.

Dengan salah satu dari cara di atas, Anda akan mendapatkan informasi yang paling akurat mengenai status akreditasi program studi Sistem Informasi di UKRI. Semoga membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan instruksi untuk mencari informasi tersebut."
Pada tahun berapa Fakultas Telematika berubah nama menjadi FIKSI?,2003,Fakultas Telematika berubah nama menjadi Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) pada pertengahan tahun 2003.,TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi tambahan tapi tahunnya akurat.,Fakultas Telematika berubah nama menjadi FIKSI pada tahun **2018**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tahun yang salah (2018) dibandingkan dengan jawaban referensi (2003).
Apa nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi?,Fakultas Telematika,Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi adalah Fakultas Telematika.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan ulang pertanyaan dan memberikan jawaban yang benar, sama dengan jawaban acuan.","Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi berbeda-beda tergantung pada universitasnya. Secara umum, nama awal fakultas yang menaungi kedua program studi ini seringkali adalah:

*   **Fakultas Ilmu Komputer (Fasilkom)** atau yang sejenisnya.
*   **Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA)** atau yang sejenisnya, terutama jika Teknik Informatika dan Sistem Informasi awalnya lebih berorientasi pada aspek teoritis dan matematis.
*   **Fakultas Teknik** atau yang sejenisnya, terutama jika Teknik Informatika dan Sistem Informasi awalnya lebih berorientasi pada aspek rekayasa perangkat lunak dan implementasi.

Untuk mengetahui nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi di universitas tertentu, Anda perlu menyebutkan nama universitas tersebut. Saya akan berusaha mencari informasi yang akurat untuk Anda.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban langsung dan menyatakan bahwa itu tergantung pada universitas. Jawaban ini tidak setara dengan jawaban referensi 'Fakultas Telematika'.
Apa kepanjangan FTI di UKRI?,Fakultas Teknologi Industri,FTI di UKRI adalah Fakultas Teknologi Industri.,TRUE,1.0,BENAR,Jawaban kandidat menyebutkan definisi yang tepat dari FTI.,FTI di UKRI adalah singkatan dari **Fasilitasi Tugas Inovasi**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan akronim yang salah untuk FTI di UKRI. Jawaban tersebut salah.
Siapa dekan Fakultas Teknologi Industri UKRI?,"Ir. WARKIANTO WIDJAJA, M.SC., M.T","Dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T.",TRUE,1.0,BENAR,Jawaban kandidat dengan tepat menyebutkan dekan Fakultas Teknologi Industri UKRI.,"Saya tidak memiliki akses ke informasi real-time, termasuk perubahan terkini dalam struktur organisasi atau jabatan di universitas mana pun, termasuk UKRI (Universitas Kristen Immanuel). Jabatan dekan Fakultas Teknologi Industri mungkin telah berubah sejak terakhir saya diperbarui.

Untuk mengetahui siapa dekan Fakultas Teknologi Industri UKRI saat ini, saya sarankan Anda:

*   **Mengunjungi situs web resmi UKRI:** Cari di situs web fakultas atau departemen terkait. Informasi kontak dan daftar staf biasanya tersedia di sana.
*   **Menghubungi UKRI secara langsung:** Anda dapat menghubungi kantor pusat atau bagian administrasi fakultas untuk menanyakan nama dekan saat ini.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban tentang nama dekan Fakultas Teknologi Industri UKRI.
Program studi apa saja yang ada di FTI UKRI?,"Teknik Elektro, Teknik Industri, dan Teknik Mesin","Berdasarkan konteks yang diberikan, program studi yang ada di Fakultas Teknologi Industri (FTI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,"Jawaban kandidat memberikan daftar program studi yang sama seperti jawaban acuan, meskipun dengan format yang berbeda.","Halo! Dengan senang hati saya akan membantu Anda. 

Fakultas Teknologi Industri (FTI) di Universitas Kristen RI (UKRI) menawarkan beberapa program studi yang menarik. Berikut adalah daftar program studi yang ada di FTI UKRI:

*   **Teknik Sipil:** Program studi ini fokus pada perancangan, pembangunan, dan pemeliharaan infrastruktur seperti jalan, jembatan, gedung, dan sistem pengelolaan air.

*   **Teknik Elektro:** Program studi ini mempelajari tentang perancangan, pengembangan, dan pengujian sistem dan perangkat elektronik, kelistrikan, dan telekomunikasi.

*   **Teknik Mesin:** Program studi ini berfokus pada perancangan, pengembangan, pembuatan, dan pemeliharaan mesin dan sistem mekanik.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat menyertakan Teknik Sipil dan tidak menyertakan Teknik Industri. Itu juga mencakup beberapa teks bertele-tele.
Siapa ketua program studi Teknik Industri di FTI UKRI?,"R. LISYE HERLINA, S.T., M.T.","Ketua Program Studi Teknik Industri di FTI UKRI adalah R. LISYE HERLINA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama persis seperti jawaban referensi.,"Ketua Program Studi Teknik Industri di Fakultas Teknologi Industri, Universitas Kristen Republik Indonesia (FTI UKRI) saat ini adalah **Bapak Jonathan Kristanto, S.T., M.T.**",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan nama yang berbeda dari JAWABAN_ACUAN untuk ketua program studi teknik industri.
Siapa ketua program studi Teknik Mesin di FTI UKRI?,"SB. WIDIA REZALY BIHARU HAYATI, S.SI., M.T.","Ketua program studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan jawaban yang benar dan lengkap, yaitu nama ketua program studi Teknik Mesin di FTI UKRI.","Saat ini, Ketua Program Studi Teknik Mesin di Fakultas Teknologi Industri (FTI) Universitas Kristen Republik Indonesia (UKRI) adalah **Bapak Bob Roybert Tindaon, S.T., M.T.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban acuan, sehingga jawabannya salah."
Siapa ketua program studi Teknik Elektro di FTI UKRI?,"Usman Sartoyo, S.T., M.T.","Ketua program studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan jawaban yang benar dan lengkap yang sama dengan jawaban referensi.,"Sebagai model AI, saya tidak memiliki akses ke informasi real-time termasuk perubahan terbaru pada staf atau posisi di universitas. Oleh karena itu, saya tidak dapat memberikan nama ketua program studi Teknik Elektro di FTI UKRI saat ini.

Cara terbaik untuk mendapatkan informasi ini adalah:

*   **Mengunjungi situs web resmi FTI UKRI:** Informasi kontak dan daftar staf program studi biasanya tersedia di situs web.
*   **Menghubungi FTI UKRI secara langsung:** Anda dapat menghubungi fakultas melalui telepon atau email untuk menanyakan tentang ketua program studi Teknik Elektro.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan dan malah memberikan instruksi tentang cara menemukan jawaban.
Apa kepanjangan FTSP di UKRI?,Fakultas Teknik Sipil Dan Perencanaan,"Berdasarkan konteks yang diberikan, FTSP di UKRI adalah Fakultas Teknik Sipil dan Perencanaan.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan kepanjangan yang benar dari FTSP, dan sesuai dengan jawaban acuan.",FTSP di UKRI adalah singkatan dari **Fakultas Teknik Sipil dan Perencanaan** di Universitas Kristen Petra (UK Petra).,TRUE,1.0,BENAR,Jawaban kandidat memberikan akronim yang benar dan konteks di mana akronim tersebut digunakan.
Siapa dekan Fakultas Teknik Sipil dan Perencanaan UKRI?,"Karto Wijaya, S.T., M.T.","Maaf, dalam konteks yang diberikan, tidak ada informasi mengenai Fakultas Teknik Sipil dan Perencanaan. Informasi yang tersedia hanya mencakup Fakultas Teknologi Industri dengan dekan bernama Ir. Warkiannto Widjaja, M.Sc., M.T.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan bahwa informasi tentang Fakultas Teknik Sipil dan Perencanaan tidak tersedia dalam konteks yang diberikan.,"Saat ini (per Oktober 2023), Dekan Fakultas Teknik Sipil dan Perencanaan Universitas Kristen Immanuel (UKRI) adalah **Dr. Ir. Harjanto Tjandra, S.T., M.T., IPM.**",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyediakan nama dekan yang berbeda dari JAWABAN_ACUAN. Oleh karena itu, jawabannya tidak setara."
Program studi apa saja yang ada di FTSP UKRI?,Teknik Lingkungan dan Arsitektur,"Berdasarkan konteks yang diberikan, program studi yang ada di FTSP UKRI adalah:

*   Arsitektur (terakreditasi ""B"")
*   Teknik Lingkungan (terakreditasi ""Baik Sekali"")",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Arsitektur dan Teknik Lingkungan, yang sesuai dengan jawaban referensi.","Halo! Saya Nara, senang bisa membantu Anda.

FTSP adalah singkatan dari Fakultas Teknik Sipil dan Perencanaan. Di UKRI (Universitas Kristen RI) FTSP memiliki beberapa program studi, yaitu:

*   **Teknik Sipil:** Program studi ini mempelajari tentang perancangan, pembangunan, dan pemeliharaan infrastruktur seperti jalan, jembatan, gedung, bendungan, dan sistem transportasi.
*   **Perencanaan Wilayah dan Kota (PWK):** Program studi ini fokus pada perencanaan pengembangan wilayah dan kota yang berkelanjutan dan berwawasan lingkungan.

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi yang tidak tepat tentang program studi di FTSP UKRI. Program studi yang benar adalah Teknik Lingkungan dan Arsitektur.
Siapa ketua program studi Arsitektur di FTSP UKRI?,"By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Berdasarkan informasi yang diberikan, Ketua Program Studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan tepat nama ketua program studi arsitektur, sebagaimana yang dinyatakan dalam jawaban referensi.","Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time dan spesifik seperti nama ketua program studi Arsitektur di FTSP UKRI saat ini. Informasi ini dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya informasi tentang program studi dan staf pengajar, termasuk ketua program studi, dapat ditemukan di sana.
*   **Menghubungi langsung FTSP UKRI:** Anda dapat menghubungi fakultas atau program studi melalui telepon atau email untuk menanyakan informasi tersebut.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi, sehingga tidak setara secara semantik dengan jawaban acuan."
Siapa ketua program studi Teknik Lingkungan di FTSP UKRI?,"Fanny Novia, S.T, M.T.","Ketua program studi Teknik Lingkungan di FTSP UKRI adalah Fanny Novia, S.T, M.T.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat menyatakan Ketua Program Studi Teknik Lingkungan di FTSP UKRI sebagai Fanny Novia, S.T, M.T.","Sebagai AI, saya tidak memiliki akses real-time ke informasi spesifik dan terbaru mengenai ketua program studi di sebuah universitas seperti UKRI. Informasi ini bisa berubah-ubah.

Cara terbaik untuk menemukan informasi yang akurat adalah:

*   **Mengunjungi situs web resmi FTSP UKRI (Universitas Krisnadwipayana).** Biasanya, informasi tentang ketua program studi tercantum di halaman program studi Teknik Lingkungan.
*   **Menghubungi langsung bagian administrasi FTSP UKRI atau program studi Teknik Lingkungan.** Anda bisa mencari nomor telepon atau alamat email di situs web universitas.

Dengan cara ini, Anda akan mendapatkan informasi yang paling terkini dan akurat.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban, melainkan memberikan saran untuk menemukan jawabannya."
Kapan FTSP UKRI berdiri menurut sambutan dekan?,1985,"Menurut sambutan dekan, FTSP UKRI berdiri sejak tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat dengan tepat menyatakan bahwa FTSP UKRI berdiri sejak tahun 1985, sesuai dengan jawaban acuan.","Menurut sambutan Dekan, Fakultas Teknik Sipil dan Perencanaan (FTSP) UKRI didirikan pada tanggal 28 Agustus 1969.",FALSE,0.0,SALAH,"Tanggal pendirian yang diberikan dalam jawaban kandidat (1969) berbeda dengan jawaban referensi (1985), sehingga tidak setara."
Apa visi FIKSI UKRI?,Menjadi fakultas unggulan bidang teknologi informasi dan komunikasi (TIK) yang berwawasan kebangsaan dan mempunyai daya saing ditingkat Internasional pada tahun 2026,Visi dari Program Studi Teknik Informatika FIKSI UKRI adalah: **Mendidik dan mengembangkan Sumber Daya Manusia yang memiliki keahlian di bidang Teknik Informatika yang mampu berperan aktif dan inovatif terhadap perubahan teknologi informasi.**,FALSE,0.0,SALAH,"Jawaban kandidat berfokus pada visi program studi Teknik Informatika, bukan visi FIKSI secara keseluruhan seperti yang diminta pertanyaan.","Visi FIKSI UKRI (Fakultas Ilmu Komputer dan Rekayasa Informasi Universitas Kristen Republik Indonesia) adalah:

**""Menjadi Fakultas Ilmu Komputer dan Rekayasa Informasi yang unggul, berdaya saing global, dan berlandaskan nilai-nilai Kristiani.""**

Secara ringkas, visi ini menekankan pada:

*   **Keunggulan:** FIKSI UKRI bercita-cita menjadi fakultas yang terdepan dalam bidang ilmu komputer dan rekayasa informasi.
*   **Daya Saing Global:** Lulusan FIKSI UKRI diharapkan mampu bersaing di pasar kerja global dan berkontribusi pada perkembangan teknologi di tingkat internasional.
*   **Nilai-nilai Kristiani:** FIKSI UKRI menjunjung tinggi nilai-nilai moral dan etika Kristiani dalam proses pembelajaran, penelitian, dan pengabdian kepada masyarakat.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyatakan visi FIKSI UKRI unggul, berdaya saing global, dan berlandaskan nilai-nilai Kristiani. JAWABAN_ACUAN menyatakan unggul di bidang TIK, berwawasan kebangsaan dan daya saing internasional pada tahun 2026."
Berapa jumlah misi yang dimiliki FIKSI UKRI?,4,"Berdasarkan informasi yang diberikan, FIKSI UKRI memiliki 5 misi.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyebutkan 5 misi, sementara JAWABAN_ACUAN menyatakan 4 misi. Keduanya bertentangan.",FIKSI UKRI memiliki 3 misi.,FALSE,0.0,SALAH,"Jumlah misi yang dinyatakan salah. Jawaban referensi adalah 4, sedangkan jawaban kandidat adalah 3."
Apa visi program studi Sistem Informasi UKRI?,Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029,Visi program studi Sistem Informasi UKRI adalah: Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029.,TRUE,1.0,BENAR,"Jawaban kandidat identik dengan jawaban referensi, sehingga setara secara semantik.","Sebagai Nara, dengan senang hati saya akan menjawab pertanyaan Anda.

Visi Program Studi Sistem Informasi UKRI (Universitas Kristen Immanuel):

**""Menjadi Program Studi Sistem Informasi yang unggul dan berdaya saing global, menghasilkan lulusan yang profesional, inovatif, dan berintegritas, serta mampu memberikan kontribusi signifikan dalam pengembangan dan penerapan sistem informasi untuk kemajuan bangsa dan kemanusiaan.""**

Secara ringkas, visi ini menekankan pada:

*   **Keunggulan dan Daya Saing Global:** Program studi berupaya mencapai standar tertinggi dalam pendidikan dan penelitian sistem informasi, sehingga lulusannya mampu bersaing di pasar global.
*   **Profesionalisme, Inovasi, dan Integritas:** Lulusan diharapkan memiliki keahlian profesional, mampu menciptakan solusi inovatif, dan menjunjung tinggi nilai-nilai etika dan moral.
*   **Kontribusi bagi Bangsa dan Kemanusiaan:** Lulusan didorong untuk menggunakan pengetahuan dan keterampilan mereka dalam sistem informasi untuk memajukan bangsa Indonesia dan memberikan dampak positif bagi masyarakat luas.

Semoga jawaban ini membantu! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat berbeda secara substansial dari jawaban acuan mengenai visi program studi Sistem Informasi UKRI.
